model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
yi-large,ten-shot-onlyquestions,92,375,24.53%,0,75,0.00%,45,75,60.00%,5,6.67%,24,75,32.00%,20,75,26.67%,3,75,4.00%
Qwen2.5-72B-Instruct,ten-shot-onlyquestions,108,375,28.80%,1,75,1.33%,38,75,50.67%,27,36.00%,37,75,49.33%,30,75,40.00%,2,75,2.67%
Qwen2.5-7B-Instruct,three-shot-onlyquestions,183,1250,14.64%,9,250,3.60%,49,250,19.60%,160,64.00%,76,250,30.40%,43,250,17.20%,6,250,2.40%
Qwen2-72B-Instruct,ten-shot-onlyquestions,102,375,27.20%,0,75,0.00%,41,75,54.67%,25,33.33%,35,75,46.67%,24,75,32.00%,2,75,2.67%
Mistral-Large-Instruct-2407,ten-shot-onlyquestions,98,375,26.13%,0,75,0.00%,45,75,60.00%,11,14.67%,30,75,40.00%,21,75,28.00%,2,75,2.67%
c4ai-command-r-plus-08-2024,three-shot-onlyquestions,186,1250,14.88%,8,250,3.20%,69,250,27.60%,137,54.80%,66,250,26.40%,26,250,10.40%,17,250,6.80%
Meta-Llama-3.1-70B-Instruct,three-shot-onlyquestions,251,1250,20.08%,3,250,1.20%,113,250,45.20%,55,22.00%,84,250,33.60%,31,250,12.40%,20,250,8.00%
DeepSeek-V2.5,three-shot-onlyquestions,239,1250,19.12%,6,250,2.40%,66,250,26.40%,133,53.20%,104,250,41.60%,41,250,16.40%,22,250,8.80%
Qwen2.5-72B-Instruct,three-shot-onlyquestions,318,1250,25.44%,10,250,4.00%,86,250,34.40%,137,54.80%,118,250,47.20%,82,250,32.80%,22,250,8.80%
c4ai-command-r-08-2024,three-shot-onlyquestions,192,1250,15.36%,6,250,2.40%,79,250,31.60%,121,48.40%,69,250,27.60%,30,250,12.00%,8,250,3.20%
c4ai-command-r-08-2024,ten-shot-onlyquestions,64,375,17.07%,0,75,0.00%,31,75,41.33%,29,38.67%,27,75,36.00%,6,75,8.00%,0,75,0.00%
Qwen2-7B-Instruct,ten-shot-onlyquestions,54,375,14.40%,0,75,0.00%,17,75,22.67%,42,56.00%,24,75,32.00%,11,75,14.67%,2,75,2.67%
Meta-Llama-3.1-8B-Instruct,ten-shot-onlyquestions,40,375,10.67%,0,75,0.00%,26,75,34.67%,16,21.33%,11,75,14.67%,2,75,2.67%,1,75,1.33%
Meta-Llama-3.1-8B-Instruct,three-shot-onlyquestions,136,1250,10.88%,2,250,0.80%,93,250,37.20%,53,21.20%,34,250,13.60%,7,250,2.80%,0,250,0.00%
yi-large,three-shot-onlyquestions,264,1250,21.12%,8,250,3.20%,117,250,46.80%,54,21.60%,82,250,32.80%,36,250,14.40%,21,250,8.40%
Qwen2.5-32B-Instruct,ten-shot-onlyquestions,117,375,31.20%,0,75,0.00%,39,75,52.00%,24,32.00%,37,75,49.33%,37,75,49.33%,4,75,5.33%
claude-3-5-sonnet-20240620,ten-shot-onlyquestions,85,375,22.67%,0,75,0.00%,43,75,57.33%,18,24.00%,27,75,36.00%,15,75,20.00%,0,75,0.00%
Mistral-Large-Instruct-2407,three-shot-onlyquestions,281,1250,22.48%,7,250,2.80%,108,250,43.20%,77,30.80%,92,250,36.80%,45,250,18.00%,29,250,11.60%
Qwen2.5-7B-Instruct,ten-shot-onlyquestions,58,375,15.47%,0,75,0.00%,18,75,24.00%,37,49.33%,27,75,36.00%,12,75,16.00%,1,75,1.33%
Yi-1.5-9B-Chat,ten-shot-onlyquestions,58,375,15.47%,0,75,0.00%,22,75,29.33%,33,44.00%,25,75,33.33%,9,75,12.00%,2,75,2.67%
gpt-4o,ten-shot-onlyquestions,139,375,37.07%,0,75,0.00%,55,75,73.33%,8,10.67%,40,75,53.33%,34,75,45.33%,10,75,13.33%
Mistral-7B-Instruct-v0.3,three-shot-onlyquestions,143,1250,11.44%,4,250,1.60%,47,250,18.80%,155,62.00%,64,250,25.60%,24,250,9.60%,4,250,1.60%
