model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Meta-Llama-3.1-405B-Instruct,zero-shot,535,1000,53.50%,66,200,33.00%,174,200,87.00%,21,10.50%,110,200,55.00%,155,200,77.50%,30,200,15.00%
Yi-1.5-34B-Chat,zero-shot,367,1000,36.70%,14,200,7.00%,166,200,83.00%,16,8.00%,46,200,23.00%,134,200,67.00%,7,200,3.50%
gemma-2-9b,three-shot,254,1000,25.40%,14,200,7.00%,134,200,67.00%,27,13.50%,69,200,34.50%,31,200,15.50%,6,200,3.00%
OLMo-7B-0724-hf,three-shot,148,1000,14.80%,2,200,1.00%,93,200,46.50%,40,20.00%,41,200,20.50%,10,200,5.00%,2,200,1.00%
gemma-2-9b-it,zero-shot,400,1000,40.00%,14,200,7.00%,169,200,84.50%,20,10.00%,76,200,38.00%,128,200,64.00%,13,200,6.50%
gpt-4-turbo,zero-shot,510,1000,51.00%,49,200,24.50%,173,200,86.50%,22,11.00%,108,200,54.00%,154,200,77.00%,26,200,13.00%
DeepSeek-V2.5,zero-shot,454,1000,45.40%,41,200,20.50%,171,200,85.50%,23,11.50%,93,200,46.50%,124,200,62.00%,25,200,12.50%
Qwen2-0.5B-Instruct,zero-shot,34,1000,3.40%,3,200,1.50%,24,200,12.00%,30,15.00%,5,200,2.50%,1,200,0.50%,1,200,0.50%
Qwen2.5-0.5B,three-shot,93,1000,9.30%,1,200,0.50%,55,200,27.50%,58,29.00%,22,200,11.00%,12,200,6.00%,3,200,1.50%
MAP-Neo-7B,three-shot,149,1000,14.90%,7,200,3.50%,87,200,43.50%,63,31.50%,40,200,20.00%,13,200,6.50%,2,200,1.00%
c4ai-command-r-08-2024,zero-shot,293,1000,29.30%,12,200,6.00%,177,200,88.50%,16,8.00%,53,200,26.50%,43,200,21.50%,8,200,4.00%
gemma-2-2b-it,zero-shot,232,1000,23.20%,7,200,3.50%,167,200,83.50%,14,7.00%,32,200,16.00%,25,200,12.50%,1,200,0.50%
Meta-Llama-3.1-8B,three-shot,257,1000,25.70%,12,200,6.00%,152,200,76.00%,24,12.00%,60,200,30.00%,27,200,13.50%,6,200,3.00%
Qwen2.5-7B,three-shot,284,1000,28.40%,18,200,9.00%,150,200,75.00%,27,13.50%,64,200,32.00%,48,200,24.00%,4,200,2.00%
Yi-1.5-34B,three-shot,303,1000,30.30%,16,200,8.00%,152,200,76.00%,27,13.50%,81,200,40.50%,47,200,23.50%,7,200,3.50%
OLMo-7B-0724-Instruct-hf,zero-shot,177,1000,17.70%,2,200,1.00%,142,200,71.00%,20,10.00%,12,200,6.00%,18,200,9.00%,3,200,1.50%
Mistral-7B-Instruct-v0.3,zero-shot,243,1000,24.30%,11,200,5.50%,166,200,83.00%,21,10.50%,36,200,18.00%,24,200,12.00%,6,200,3.00%
gemma-2-27b,three-shot,330,1000,33.00%,16,200,8.00%,171,200,85.50%,13,6.50%,82,200,41.00%,49,200,24.50%,12,200,6.00%
Qwen2-72B-Instruct,zero-shot,443,1000,44.30%,28,200,14.00%,178,200,89.00%,16,8.00%,87,200,43.50%,130,200,65.00%,20,200,10.00%
Mistral-Large-Instruct-2407,zero-shot,504,1000,50.40%,52,200,26.00%,179,200,89.50%,15,7.50%,99,200,49.50%,142,200,71.00%,32,200,16.00%
Yi-1.5-6B,three-shot,206,1000,20.60%,8,200,4.00%,115,200,57.50%,48,24.00%,54,200,27.00%,22,200,11.00%,7,200,3.50%
Meta-Llama-3.1-70B,three-shot,339,1000,33.90%,17,200,8.50%,165,200,82.50%,21,10.50%,90,200,45.00%,49,200,24.50%,18,200,9.00%
Qwen2.5-72B,three-shot,366,1000,36.60%,24,200,12.00%,164,200,82.00%,23,11.50%,96,200,48.00%,69,200,34.50%,13,200,6.50%
Mistral-7B-v0.1,three-shot,210,1000,21.00%,7,200,3.50%,123,200,61.50%,39,19.50%,55,200,27.50%,20,200,10.00%,5,200,2.50%
Meta-Llama-3-70B-Instruct,zero-shot,461,1000,46.10%,43,200,21.50%,179,200,89.50%,12,6.00%,88,200,44.00%,136,200,68.00%,15,200,7.50%
gpt-4o,zero-shot,545,1000,54.50%,86,200,43.00%,183,200,91.50%,11,5.50%,101,200,50.50%,140,200,70.00%,35,200,17.50%
Qwen2-1.5B,three-shot,118,1000,11.80%,2,200,1.00%,72,200,36.00%,75,37.50%,24,200,12.00%,17,200,8.50%,3,200,1.50%
doubao-pro-128k,zero-shot,460,1000,46.00%,26,200,13.00%,179,200,89.50%,13,6.50%,89,200,44.50%,151,200,75.50%,15,200,7.50%
Meta-Llama-3.1-70B-Instruct,zero-shot,464,1000,46.40%,42,200,21.00%,175,200,87.50%,18,9.00%,94,200,47.00%,139,200,69.50%,14,200,7.00%
Qwen2-1.5B-Instruct,zero-shot,135,1000,13.50%,0,200,0.00%,111,200,55.50%,29,14.50%,11,200,5.50%,11,200,5.50%,2,200,1.00%
Qwen2-7B,three-shot,268,1000,26.80%,15,200,7.50%,149,200,74.50%,31,15.50%,57,200,28.50%,38,200,19.00%,9,200,4.50%
Qwen2-72B,three-shot,343,1000,34.30%,19,200,9.50%,159,200,79.50%,25,12.50%,88,200,44.00%,67,200,33.50%,10,200,5.00%
c4ai-command-r-plus-08-2024,zero-shot,315,1000,31.50%,16,200,8.00%,182,200,91.00%,11,5.50%,66,200,33.00%,46,200,23.00%,5,200,2.50%
Yi-1.5-9B-Chat,zero-shot,339,1000,33.90%,17,200,8.50%,160,200,80.00%,24,12.00%,47,200,23.50%,107,200,53.50%,8,200,4.00%
Meta-Llama-3-8B-Instruct,zero-shot,320,1000,32.00%,16,200,8.00%,176,200,88.00%,12,6.00%,39,200,19.50%,79,200,39.50%,10,200,5.00%
Qwen2.5-72B-Instruct,zero-shot,492,1000,49.20%,58,200,29.00%,172,200,86.00%,20,10.00%,103,200,51.50%,137,200,68.50%,22,200,11.00%
MAP-Neo-7B-Instruct-v0.1,zero-shot,164,1000,16.40%,4,200,2.00%,74,200,37.00%,18,9.00%,20,200,10.00%,62,200,31.00%,4,200,2.00%
Phi-3.5-MoE-instruct,zero-shot,419,1000,41.90%,22,200,11.00%,175,200,87.50%,15,7.50%,76,200,38.00%,136,200,68.00%,10,200,5.00%
gemma-2-2b,three-shot,129,1000,12.90%,2,200,1.00%,83,200,41.50%,50,25.00%,29,200,14.50%,14,200,7.00%,1,200,0.50%
gpt-4o-2024-08-06,zero-shot,555,1000,55.50%,91,200,45.50%,182,200,91.00%,13,6.50%,102,200,51.00%,142,200,71.00%,38,200,19.00%
Qwen2-7B-Instruct,zero-shot,292,1000,29.20%,7,200,3.50%,175,200,87.50%,16,8.00%,52,200,26.00%,49,200,24.50%,9,200,4.50%
Qwen2.5-14B,three-shot,329,1000,32.90%,14,200,7.00%,159,200,79.50%,26,13.00%,90,200,45.00%,55,200,27.50%,11,200,5.50%
gemini-1.5-pro,zero-shot,402,1000,40.20%,15,200,7.50%,139,200,69.50%,18,9.00%,89,200,44.50%,137,200,68.50%,22,200,11.00%
Qwen2.5-32B,three-shot,365,1000,36.50%,21,200,10.50%,164,200,82.00%,23,11.50%,98,200,49.00%,69,200,34.50%,13,200,6.50%
Qwen2.5-14B-Instruct,zero-shot,457,1000,45.70%,31,200,15.50%,175,200,87.50%,17,8.50%,95,200,47.50%,136,200,68.00%,20,200,10.00%
Qwen2.5-1.5B-Instruct,zero-shot,202,1000,20.20%,1,200,0.50%,158,200,79.00%,18,9.00%,20,200,10.00%,21,200,10.50%,2,200,1.00%
Meta-Llama-3-70B,three-shot,343,1000,34.30%,18,200,9.00%,168,200,84.00%,14,7.00%,85,200,42.50%,54,200,27.00%,18,200,9.00%
claude-3-5-sonnet-20240620,zero-shot,560,1000,56.00%,70,200,35.00%,181,200,90.50%,14,7.00%,130,200,65.00%,149,200,74.50%,30,200,15.00%
Qwen2.5-32B-Instruct,zero-shot,522,1000,52.20%,61,200,30.50%,175,200,87.50%,17,8.50%,109,200,54.50%,159,200,79.50%,18,200,9.00%
Qwen2.5-1.5B,three-shot,145,1000,14.50%,2,200,1.00%,90,200,45.00%,67,33.50%,29,200,14.50%,20,200,10.00%,4,200,2.00%
Meta-Llama-3.1-405B,three-shot,392,1000,39.20%,26,200,13.00%,176,200,88.00%,12,6.00%,101,200,50.50%,71,200,35.50%,18,200,9.00%
OLMo-7B-0424-hf,three-shot,147,1000,14.70%,5,200,2.50%,90,200,45.00%,41,20.50%,41,200,20.50%,11,200,5.50%,0,200,0.00%
