model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-6B,three-shot,182,875,20.80%,3,175,1.71%,103,175,58.86%,41,23.43%,45,175,25.71%,24,175,13.71%,7,175,4.00%
Meta-Llama-3.1-70B,three-shot,293,875,33.49%,10,175,5.71%,146,175,83.43%,17,9.71%,79,175,45.14%,45,175,25.71%,13,175,7.43%
Qwen2.5-72B,three-shot,315,875,36.00%,15,175,8.57%,142,175,81.14%,19,10.86%,86,175,49.14%,65,175,37.14%,7,175,4.00%
Mistral-7B-v0.1,three-shot,186,875,21.26%,3,175,1.71%,112,175,64.00%,33,18.86%,46,175,26.29%,22,175,12.57%,3,175,1.71%
Meta-Llama-3-70B-Instruct,zero-shot,410,875,46.86%,36,175,20.57%,156,175,89.14%,10,5.71%,83,175,47.43%,123,175,70.29%,12,175,6.86%
gpt-4o,zero-shot,486,875,55.54%,73,175,41.71%,161,175,92.00%,7,4.00%,90,175,51.43%,129,175,73.71%,33,175,18.86%
Qwen2-1.5B,three-shot,106,875,12.11%,2,175,1.14%,62,175,35.43%,65,37.14%,22,175,12.57%,17,175,9.71%,3,175,1.71%
doubao-pro-128k,zero-shot,401,875,45.83%,19,175,10.86%,156,175,89.14%,10,5.71%,80,175,45.71%,133,175,76.00%,13,175,7.43%
Meta-Llama-3.1-70B-Instruct,zero-shot,413,875,47.20%,33,175,18.86%,158,175,90.29%,9,5.14%,86,175,49.14%,126,175,72.00%,10,175,5.71%
Qwen2-1.5B-Instruct,zero-shot,126,875,14.40%,0,175,0.00%,101,175,57.71%,26,14.86%,12,175,6.86%,11,175,6.29%,2,175,1.14%
Qwen2-7B,three-shot,232,875,26.51%,9,175,5.14%,130,175,74.29%,27,15.43%,47,175,26.86%,38,175,21.71%,8,175,4.57%
Qwen2-72B,three-shot,301,875,34.40%,12,175,6.86%,135,175,77.14%,22,12.57%,84,175,48.00%,61,175,34.86%,9,175,5.14%
c4ai-command-r-plus-08-2024,zero-shot,272,875,31.09%,10,175,5.71%,158,175,90.29%,9,5.14%,57,175,32.57%,44,175,25.14%,3,175,1.71%
Yi-1.5-9B-Chat,zero-shot,292,875,33.37%,13,175,7.43%,142,175,81.14%,17,9.71%,41,175,23.43%,90,175,51.43%,6,175,3.43%
Meta-Llama-3-8B-Instruct,zero-shot,276,875,31.54%,12,175,6.86%,151,175,86.29%,13,7.43%,34,175,19.43%,71,175,40.57%,8,175,4.57%
Qwen2.5-72B-Instruct,zero-shot,433,875,49.49%,47,175,26.86%,153,175,87.43%,13,7.43%,93,175,53.14%,122,175,69.71%,18,175,10.29%
MAP-Neo-7B-Instruct-v0.1,zero-shot,154,875,17.60%,4,175,2.29%,69,175,39.43%,17,9.71%,17,175,9.71%,61,175,34.86%,3,175,1.71%
Phi-3.5-MoE-instruct,zero-shot,367,875,41.94%,17,175,9.71%,153,175,87.43%,12,6.86%,67,175,38.29%,124,175,70.86%,6,175,3.43%
gemma-2-2b,three-shot,114,875,13.03%,2,175,1.14%,70,175,40.00%,38,21.71%,28,175,16.00%,14,175,8.00%,0,175,0.00%
gpt-4o-2024-08-06,zero-shot,478,875,54.63%,73,175,41.71%,158,175,90.29%,10,5.71%,90,175,51.43%,125,175,71.43%,32,175,18.29%
Qwen2-7B-Instruct,zero-shot,255,875,29.14%,4,175,2.29%,153,175,87.43%,15,8.57%,44,175,25.14%,45,175,25.71%,9,175,5.14%
Qwen2.5-14B,three-shot,290,875,33.14%,9,175,5.14%,142,175,81.14%,21,12.00%,79,175,45.14%,49,175,28.00%,11,175,6.29%
gemini-1.5-pro,zero-shot,356,875,40.69%,10,175,5.71%,124,175,70.86%,14,8.00%,80,175,45.71%,125,175,71.43%,17,175,9.71%
Qwen2.5-32B,three-shot,327,875,37.37%,13,175,7.43%,144,175,82.29%,19,10.86%,88,175,50.29%,68,175,38.86%,14,175,8.00%
Qwen2.5-14B-Instruct,zero-shot,401,875,45.83%,22,175,12.57%,155,175,88.57%,12,6.86%,88,175,50.29%,119,175,68.00%,17,175,9.71%
Qwen2.5-1.5B-Instruct,zero-shot,172,875,19.66%,1,175,0.57%,131,175,74.86%,20,11.43%,13,175,7.43%,25,175,14.29%,2,175,1.14%
Meta-Llama-3-70B,three-shot,305,875,34.86%,12,175,6.86%,150,175,85.71%,12,6.86%,78,175,44.57%,52,175,29.71%,13,175,7.43%
claude-3-5-sonnet-20240620,zero-shot,490,875,56.00%,60,175,34.29%,157,175,89.71%,11,6.29%,117,175,66.86%,131,175,74.86%,25,175,14.29%
Qwen2.5-32B-Instruct,zero-shot,451,875,51.54%,46,175,26.29%,153,175,87.43%,14,8.00%,98,175,56.00%,140,175,80.00%,14,175,8.00%
Qwen2.5-1.5B,three-shot,133,875,15.20%,2,175,1.14%,81,175,46.29%,55,31.43%,25,175,14.29%,22,175,12.57%,3,175,1.71%
Meta-Llama-3.1-405B,three-shot,336,875,38.40%,15,175,8.57%,159,175,90.86%,7,4.00%,85,175,48.57%,64,175,36.57%,13,175,7.43%
OLMo-7B-0424-hf,three-shot,131,875,14.97%,4,175,2.29%,80,175,45.71%,33,18.86%,32,175,18.29%,15,175,8.57%,0,175,0.00%
