model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
gemma-2-2b-it,zero-shot,145,625,23.20%,3,125,2.40%,101,125,80.80%,9,7.20%,21,125,16.80%,20,125,16.00%,0,125,0.00%
Meta-Llama-3.1-8B,three-shot,158,625,25.28%,6,125,4.80%,91,125,72.80%,19,15.20%,46,125,36.80%,12,125,9.60%,3,125,2.40%
Qwen2.5-7B,three-shot,186,625,29.76%,11,125,8.80%,93,125,74.40%,13,10.40%,49,125,39.20%,29,125,23.20%,4,125,3.20%
Yi-1.5-34B,three-shot,192,625,30.72%,11,125,8.80%,93,125,74.40%,16,12.80%,56,125,44.80%,28,125,22.40%,4,125,3.20%
OLMo-7B-0724-Instruct-hf,zero-shot,115,625,18.40%,0,125,0.00%,85,125,68.00%,10,8.00%,11,125,8.80%,16,125,12.80%,3,125,2.40%
Mistral-7B-Instruct-v0.3,zero-shot,150,625,24.00%,7,125,5.60%,101,125,80.80%,14,11.20%,22,125,17.60%,18,125,14.40%,2,125,1.60%
gemma-2-27b,three-shot,210,625,33.60%,8,125,6.40%,104,125,83.20%,9,7.20%,59,125,47.20%,33,125,26.40%,6,125,4.80%
Qwen2-72B-Instruct,zero-shot,280,625,44.80%,19,125,15.20%,111,125,88.80%,7,5.60%,58,125,46.40%,82,125,65.60%,10,125,8.00%
Mistral-Large-Instruct-2407,zero-shot,305,625,48.80%,30,125,24.00%,109,125,87.20%,9,7.20%,61,125,48.80%,89,125,71.20%,16,125,12.80%
Yi-1.5-6B,three-shot,141,625,22.56%,4,125,3.20%,78,125,62.40%,24,19.20%,40,125,32.00%,16,125,12.80%,3,125,2.40%
Meta-Llama-3.1-70B,three-shot,220,625,35.20%,10,125,8.00%,102,125,81.60%,12,9.60%,60,125,48.00%,35,125,28.00%,13,125,10.40%
Qwen2.5-72B,three-shot,240,625,38.40%,13,125,10.40%,99,125,79.20%,14,11.20%,71,125,56.80%,50,125,40.00%,7,125,5.60%
Mistral-7B-v0.1,three-shot,137,625,21.92%,3,125,2.40%,80,125,64.00%,22,17.60%,41,125,32.80%,10,125,8.00%,3,125,2.40%
Meta-Llama-3-70B-Instruct,zero-shot,289,625,46.24%,25,125,20.00%,108,125,86.40%,7,5.60%,59,125,47.20%,88,125,70.40%,9,125,7.20%
gpt-4o,zero-shot,336,625,53.76%,51,125,40.80%,112,125,89.60%,7,5.60%,65,125,52.00%,91,125,72.80%,17,125,13.60%
Qwen2-1.5B,three-shot,82,625,13.12%,1,125,0.80%,48,125,38.40%,42,33.60%,20,125,16.00%,11,125,8.80%,2,125,1.60%
doubao-pro-128k,zero-shot,292,625,46.72%,18,125,14.40%,110,125,88.00%,7,5.60%,59,125,47.20%,95,125,76.00%,10,125,8.00%
Meta-Llama-3.1-70B-Instruct,zero-shot,300,625,48.00%,26,125,20.80%,107,125,85.60%,12,9.60%,64,125,51.20%,93,125,74.40%,10,125,8.00%
Qwen2-1.5B-Instruct,zero-shot,88,625,14.08%,0,125,0.00%,71,125,56.80%,20,16.00%,9,125,7.20%,8,125,6.40%,0,125,0.00%
Qwen2-7B,three-shot,181,625,28.96%,11,125,8.80%,96,125,76.80%,18,14.40%,44,125,35.20%,24,125,19.20%,6,125,4.80%
Qwen2-72B,three-shot,222,625,35.52%,11,125,8.80%,95,125,76.00%,19,15.20%,61,125,48.80%,50,125,40.00%,5,125,4.00%
c4ai-command-r-plus-08-2024,zero-shot,197,625,31.52%,8,125,6.40%,112,125,89.60%,8,6.40%,44,125,35.20%,29,125,23.20%,4,125,3.20%
Yi-1.5-9B-Chat,zero-shot,209,625,33.44%,10,125,8.00%,101,125,80.80%,12,9.60%,31,125,24.80%,62,125,49.60%,5,125,4.00%
Meta-Llama-3-8B-Instruct,zero-shot,202,625,32.32%,8,125,6.40%,105,125,84.00%,8,6.40%,26,125,20.80%,57,125,45.60%,6,125,4.80%
Qwen2.5-72B-Instruct,zero-shot,306,625,48.96%,34,125,27.20%,106,125,84.80%,10,8.00%,69,125,55.20%,83,125,66.40%,14,125,11.20%
MAP-Neo-7B-Instruct-v0.1,zero-shot,107,625,17.12%,2,125,1.60%,44,125,35.20%,12,9.60%,15,125,12.00%,45,125,36.00%,1,125,0.80%
Phi-3.5-MoE-instruct,zero-shot,265,625,42.40%,12,125,9.60%,111,125,88.80%,5,4.00%,51,125,40.80%,83,125,66.40%,8,125,6.40%
gemma-2-2b,three-shot,85,625,13.60%,0,125,0.00%,54,125,43.20%,28,22.40%,22,125,17.60%,8,125,6.40%,1,125,0.80%
gpt-4o-2024-08-06,zero-shot,338,625,54.08%,54,125,43.20%,109,125,87.20%,10,8.00%,66,125,52.80%,88,125,70.40%,21,125,16.80%
Qwen2-7B-Instruct,zero-shot,187,625,29.92%,4,125,3.20%,108,125,86.40%,9,7.20%,37,125,29.60%,33,125,26.40%,5,125,4.00%
Qwen2.5-14B,three-shot,207,625,33.12%,8,125,6.40%,95,125,76.00%,19,15.20%,58,125,46.40%,40,125,32.00%,6,125,4.80%
gemini-1.5-pro,zero-shot,251,625,40.16%,9,125,7.20%,86,125,68.80%,10,8.00%,58,125,46.40%,86,125,68.80%,12,125,9.60%
Qwen2.5-32B,three-shot,237,625,37.92%,15,125,12.00%,101,125,80.80%,15,12.00%,64,125,51.20%,52,125,41.60%,5,125,4.00%
Qwen2.5-14B-Instruct,zero-shot,280,625,44.80%,16,125,12.80%,109,125,87.20%,9,7.20%,63,125,50.40%,84,125,67.20%,8,125,6.40%
Qwen2.5-1.5B-Instruct,zero-shot,120,625,19.20%,1,125,0.80%,95,125,76.00%,12,9.60%,9,125,7.20%,14,125,11.20%,1,125,0.80%
Meta-Llama-3-70B,three-shot,227,625,36.32%,12,125,9.60%,109,125,87.20%,6,4.80%,56,125,44.80%,38,125,30.40%,12,125,9.60%
claude-3-5-sonnet-20240620,zero-shot,352,625,56.32%,41,125,32.80%,110,125,88.00%,10,8.00%,86,125,68.80%,96,125,76.80%,19,125,15.20%
Qwen2.5-32B-Instruct,zero-shot,325,625,52.00%,33,125,26.40%,108,125,86.40%,9,7.20%,74,125,59.20%,100,125,80.00%,10,125,8.00%
Qwen2.5-1.5B,three-shot,95,625,15.20%,2,125,1.60%,52,125,41.60%,42,33.60%,26,125,20.80%,14,125,11.20%,1,125,0.80%
Meta-Llama-3.1-405B,three-shot,263,625,42.08%,16,125,12.80%,108,125,86.40%,9,7.20%,75,125,60.00%,50,125,40.00%,14,125,11.20%
OLMo-7B-0424-hf,three-shot,98,625,15.68%,3,125,2.40%,57,125,45.60%,21,16.80%,30,125,24.00%,8,125,6.40%,0,125,0.00%
