model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Qwen2-1.5B,three-shot,60,500,12.00%,0,100,0.00%,36,100,36.00%,36,36.00%,15,100,15.00%,8,100,8.00%,1,100,1.00%
doubao-pro-128k,zero-shot,237,500,47.40%,10,100,10.00%,92,100,92.00%,5,5.00%,49,100,49.00%,78,100,78.00%,8,100,8.00%
Meta-Llama-3.1-70B-Instruct,zero-shot,237,500,47.40%,23,100,23.00%,87,100,87.00%,11,11.00%,48,100,48.00%,70,100,70.00%,9,100,9.00%
Qwen2-1.5B-Instruct,zero-shot,73,500,14.60%,0,100,0.00%,59,100,59.00%,14,14.00%,7,100,7.00%,7,100,7.00%,0,100,0.00%
Qwen2-7B,three-shot,141,500,28.20%,6,100,6.00%,81,100,81.00%,15,15.00%,32,100,32.00%,16,100,16.00%,6,100,6.00%
Qwen2-72B,three-shot,174,500,34.80%,9,100,9.00%,82,100,82.00%,10,10.00%,45,100,45.00%,33,100,33.00%,5,100,5.00%
c4ai-command-r-plus-08-2024,zero-shot,166,500,33.20%,5,100,5.00%,93,100,93.00%,5,5.00%,41,100,41.00%,24,100,24.00%,3,100,3.00%
Yi-1.5-9B-Chat,zero-shot,171,500,34.20%,8,100,8.00%,87,100,87.00%,8,8.00%,23,100,23.00%,50,100,50.00%,3,100,3.00%
Meta-Llama-3-8B-Instruct,zero-shot,158,500,31.60%,9,100,9.00%,86,100,86.00%,9,9.00%,19,100,19.00%,38,100,38.00%,6,100,6.00%
Qwen2.5-72B-Instruct,zero-shot,248,500,49.60%,30,100,30.00%,91,100,91.00%,8,8.00%,52,100,52.00%,66,100,66.00%,9,100,9.00%
MAP-Neo-7B-Instruct-v0.1,zero-shot,84,500,16.80%,1,100,1.00%,37,100,37.00%,9,9.00%,11,100,11.00%,32,100,32.00%,3,100,3.00%
Phi-3.5-MoE-instruct,zero-shot,217,500,43.40%,13,100,13.00%,90,100,90.00%,8,8.00%,41,100,41.00%,67,100,67.00%,6,100,6.00%
gemma-2-2b,three-shot,62,500,12.40%,2,100,2.00%,46,100,46.00%,20,20.00%,12,100,12.00%,2,100,2.00%,0,100,0.00%
gpt-4o-2024-08-06,zero-shot,276,500,55.20%,49,100,49.00%,94,100,94.00%,6,6.00%,48,100,48.00%,69,100,69.00%,16,100,16.00%
Qwen2-7B-Instruct,zero-shot,148,500,29.60%,3,100,3.00%,89,100,89.00%,7,7.00%,29,100,29.00%,22,100,22.00%,5,100,5.00%
Qwen2.5-14B,three-shot,173,500,34.60%,9,100,9.00%,84,100,84.00%,14,14.00%,47,100,47.00%,27,100,27.00%,6,100,6.00%
gemini-1.5-pro,zero-shot,204,500,40.80%,9,100,9.00%,71,100,71.00%,8,8.00%,48,100,48.00%,66,100,66.00%,10,100,10.00%
Qwen2.5-32B,three-shot,189,500,37.80%,8,100,8.00%,87,100,87.00%,12,12.00%,52,100,52.00%,34,100,34.00%,8,100,8.00%
Qwen2.5-14B-Instruct,zero-shot,237,500,47.40%,14,100,14.00%,95,100,95.00%,4,4.00%,49,100,49.00%,71,100,71.00%,8,100,8.00%
Qwen2.5-1.5B-Instruct,zero-shot,94,500,18.80%,0,100,0.00%,74,100,74.00%,11,11.00%,9,100,9.00%,11,100,11.00%,0,100,0.00%
Meta-Llama-3-70B,three-shot,180,500,36.00%,8,100,8.00%,90,100,90.00%,7,7.00%,44,100,44.00%,29,100,29.00%,9,100,9.00%
claude-3-5-sonnet-20240620,zero-shot,285,500,57.00%,36,100,36.00%,94,100,94.00%,6,6.00%,64,100,64.00%,75,100,75.00%,16,100,16.00%
Qwen2.5-32B-Instruct,zero-shot,260,500,52.00%,28,100,28.00%,92,100,92.00%,6,6.00%,56,100,56.00%,78,100,78.00%,6,100,6.00%
Qwen2.5-1.5B,three-shot,76,500,15.20%,2,100,2.00%,48,100,48.00%,29,29.00%,18,100,18.00%,7,100,7.00%,1,100,1.00%
Meta-Llama-3.1-405B,three-shot,192,500,38.40%,11,100,11.00%,86,100,86.00%,7,7.00%,54,100,54.00%,33,100,33.00%,8,100,8.00%
OLMo-7B-0424-hf,three-shot,66,500,13.20%,0,100,0.00%,42,100,42.00%,17,17.00%,20,100,20.00%,4,100,4.00%,0,100,0.00%
