model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
c4ai-command-r-08-2024,zero-shot,315,1000,31.50%,11,200,5.50%,174,200,87.00%,19,9.50%,58,200,29.00%,65,200,32.50%,7,200,3.50%
gemma-2-2b-it,zero-shot,235,1000,23.50%,7,200,3.50%,160,200,80.00%,16,8.00%,30,200,15.00%,37,200,18.50%,1,200,0.50%
Meta-Llama-3.1-8B,three-shot,256,1000,25.60%,11,200,5.50%,148,200,74.00%,25,12.50%,62,200,31.00%,27,200,13.50%,8,200,4.00%
Qwen2.5-7B,three-shot,291,1000,29.10%,18,200,9.00%,150,200,75.00%,28,14.00%,67,200,33.50%,51,200,25.50%,5,200,2.50%
Yi-1.5-34B,three-shot,304,1000,30.40%,15,200,7.50%,152,200,76.00%,29,14.50%,79,200,39.50%,51,200,25.50%,7,200,3.50%
OLMo-7B-0724-Instruct-hf,zero-shot,190,1000,19.00%,3,200,1.50%,139,200,69.50%,18,9.00%,15,200,7.50%,30,200,15.00%,3,200,1.50%
Mistral-7B-Instruct-v0.3,zero-shot,240,1000,24.00%,11,200,5.50%,160,200,80.00%,24,12.00%,39,200,19.50%,25,200,12.50%,5,200,2.50%
gemma-2-27b,three-shot,336,1000,33.60%,17,200,8.50%,166,200,83.00%,19,9.50%,86,200,43.00%,55,200,27.50%,12,200,6.00%
Qwen2-72B-Instruct,zero-shot,475,1000,47.50%,28,200,14.00%,177,200,88.50%,16,8.00%,94,200,47.00%,156,200,78.00%,20,200,10.00%
Mistral-Large-Instruct-2407,zero-shot,540,1000,54.00%,52,200,26.00%,176,200,88.00%,16,8.00%,106,200,53.00%,173,200,86.50%,33,200,16.50%
Yi-1.5-6B,three-shot,210,1000,21.00%,8,200,4.00%,115,200,57.50%,46,23.00%,56,200,28.00%,24,200,12.00%,7,200,3.50%
Meta-Llama-3.1-70B,three-shot,344,1000,34.40%,16,200,8.00%,164,200,82.00%,23,11.50%,97,200,48.50%,50,200,25.00%,17,200,8.50%
Qwen2.5-72B,three-shot,374,1000,37.40%,23,200,11.50%,163,200,81.50%,23,11.50%,99,200,49.50%,77,200,38.50%,12,200,6.00%
Mistral-7B-v0.1,three-shot,211,1000,21.10%,7,200,3.50%,123,200,61.50%,38,19.00%,56,200,28.00%,21,200,10.50%,4,200,2.00%
Meta-Llama-3-70B-Instruct,zero-shot,504,1000,50.40%,43,200,21.50%,180,200,90.00%,11,5.50%,98,200,49.00%,167,200,83.50%,16,200,8.00%
gpt-4o,zero-shot,593,1000,59.30%,91,200,45.50%,183,200,91.50%,11,5.50%,108,200,54.00%,173,200,86.50%,38,200,19.00%
Qwen2-1.5B,three-shot,119,1000,11.90%,2,200,1.00%,65,200,32.50%,80,40.00%,33,200,16.50%,16,200,8.00%,3,200,1.50%
doubao-pro-128k,zero-shot,479,1000,47.90%,24,200,12.00%,178,200,89.00%,14,7.00%,92,200,46.00%,170,200,85.00%,15,200,7.50%
Meta-Llama-3.1-70B-Instruct,zero-shot,503,1000,50.30%,44,200,22.00%,175,200,87.50%,18,9.00%,101,200,50.50%,169,200,84.50%,14,200,7.00%
Qwen2-1.5B-Instruct,zero-shot,139,1000,13.90%,1,200,0.50%,112,200,56.00%,31,15.50%,13,200,6.50%,11,200,5.50%,2,200,1.00%
Qwen2-7B,three-shot,276,1000,27.60%,15,200,7.50%,149,200,74.50%,31,15.50%,61,200,30.50%,41,200,20.50%,10,200,5.00%
Qwen2-72B,three-shot,344,1000,34.40%,16,200,8.00%,155,200,77.50%,27,13.50%,91,200,45.50%,70,200,35.00%,12,200,6.00%
c4ai-command-r-plus-08-2024,zero-shot,325,1000,32.50%,14,200,7.00%,178,200,89.00%,13,6.50%,67,200,33.50%,62,200,31.00%,4,200,2.00%
Yi-1.5-9B-Chat,zero-shot,357,1000,35.70%,18,200,9.00%,160,200,80.00%,20,10.00%,46,200,23.00%,125,200,62.50%,8,200,4.00%
Meta-Llama-3-8B-Instruct,zero-shot,330,1000,33.00%,17,200,8.50%,169,200,84.50%,15,7.50%,39,200,19.50%,95,200,47.50%,10,200,5.00%
Qwen2.5-72B-Instruct,zero-shot,533,1000,53.30%,58,200,29.00%,170,200,85.00%,21,10.50%,111,200,55.50%,173,200,86.50%,21,200,10.50%
MAP-Neo-7B-Instruct-v0.1,zero-shot,176,1000,17.60%,3,200,1.50%,73,200,36.50%,21,10.50%,20,200,10.00%,76,200,38.00%,4,200,2.00%
Phi-3.5-MoE-instruct,zero-shot,441,1000,44.10%,24,200,12.00%,173,200,86.50%,16,8.00%,80,200,40.00%,154,200,77.00%,10,200,5.00%
gemma-2-2b,three-shot,133,1000,13.30%,3,200,1.50%,84,200,42.00%,46,23.00%,30,200,15.00%,16,200,8.00%,0,200,0.00%
gpt-4o-2024-08-06,zero-shot,586,1000,58.60%,92,200,46.00%,180,200,90.00%,14,7.00%,104,200,52.00%,173,200,86.50%,37,200,18.50%
Qwen2-7B-Instruct,zero-shot,311,1000,31.10%,8,200,4.00%,175,200,87.50%,16,8.00%,56,200,28.00%,60,200,30.00%,12,200,6.00%
Qwen2.5-14B,three-shot,338,1000,33.80%,16,200,8.00%,155,200,77.50%,31,15.50%,94,200,47.00%,60,200,30.00%,13,200,6.50%
gemini-1.5-pro,zero-shot,431,1000,43.10%,13,200,6.50%,142,200,71.00%,20,10.00%,92,200,46.00%,163,200,81.50%,21,200,10.50%
Qwen2.5-32B,three-shot,377,1000,37.70%,19,200,9.50%,159,200,79.50%,28,14.00%,103,200,51.50%,79,200,39.50%,17,200,8.50%
Qwen2.5-14B-Instruct,zero-shot,498,1000,49.80%,31,200,15.50%,175,200,87.50%,17,8.50%,103,200,51.50%,170,200,85.00%,19,200,9.50%
Qwen2.5-1.5B-Instruct,zero-shot,202,1000,20.20%,2,200,1.00%,146,200,73.00%,21,10.50%,20,200,10.00%,32,200,16.00%,2,200,1.00%
Meta-Llama-3-70B,three-shot,355,1000,35.50%,17,200,8.50%,168,200,84.00%,15,7.50%,91,200,45.50%,62,200,31.00%,17,200,8.50%
claude-3-5-sonnet-20240620,zero-shot,602,1000,60.20%,73,200,36.50%,181,200,90.50%,14,7.00%,138,200,69.00%,180,200,90.00%,30,200,15.00%
Qwen2.5-32B-Instruct,zero-shot,557,1000,55.70%,57,200,28.50%,177,200,88.50%,16,8.00%,117,200,58.50%,186,200,93.00%,20,200,10.00%
Qwen2.5-1.5B,three-shot,150,1000,15.00%,4,200,2.00%,87,200,43.50%,70,35.00%,30,200,15.00%,25,200,12.50%,4,200,2.00%
Meta-Llama-3.1-405B,three-shot,404,1000,40.40%,25,200,12.50%,175,200,87.50%,13,6.50%,104,200,52.00%,83,200,41.50%,17,200,8.50%
OLMo-7B-0424-hf,three-shot,150,1000,15.00%,6,200,3.00%,91,200,45.50%,38,19.00%,41,200,20.50%,12,200,6.00%,0,200,0.00%
