model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Mistral-7B-Instruct-v0.3,zero-shot,85,375,22.67%,4,75,5.33%,59,75,78.67%,10,13.33%,10,75,13.33%,10,75,13.33%,2,75,2.67%
gemma-2-27b,three-shot,127,375,33.87%,5,75,6.67%,65,75,86.67%,5,6.67%,33,75,44.00%,21,75,28.00%,3,75,4.00%
Qwen2-72B-Instruct,zero-shot,176,375,46.93%,9,75,12.00%,68,75,90.67%,5,6.67%,32,75,42.67%,61,75,81.33%,6,75,8.00%
Mistral-Large-Instruct-2407,zero-shot,199,375,53.07%,16,75,21.33%,67,75,89.33%,5,6.67%,38,75,50.67%,64,75,85.33%,14,75,18.67%
Yi-1.5-6B,three-shot,80,375,21.33%,4,75,5.33%,45,75,60.00%,14,18.67%,19,75,25.33%,11,75,14.67%,1,75,1.33%
Meta-Llama-3.1-70B,three-shot,130,375,34.67%,8,75,10.67%,61,75,81.33%,9,12.00%,36,75,48.00%,19,75,25.33%,6,75,8.00%
Qwen2.5-72B,three-shot,144,375,38.40%,11,75,14.67%,61,75,81.33%,9,12.00%,38,75,50.67%,28,75,37.33%,6,75,8.00%
Mistral-7B-v0.1,three-shot,83,375,22.13%,3,75,4.00%,48,75,64.00%,18,24.00%,22,75,29.33%,9,75,12.00%,1,75,1.33%
Meta-Llama-3-70B-Instruct,zero-shot,190,375,50.67%,16,75,21.33%,68,75,90.67%,5,6.67%,34,75,45.33%,66,75,88.00%,6,75,8.00%
gpt-4o,zero-shot,217,375,57.87%,26,75,34.67%,70,75,93.33%,4,5.33%,43,75,57.33%,66,75,88.00%,12,75,16.00%
Qwen2-1.5B,three-shot,57,375,15.20%,1,75,1.33%,32,75,42.67%,24,32.00%,11,75,14.67%,12,75,16.00%,1,75,1.33%
doubao-pro-128k,zero-shot,182,375,48.53%,8,75,10.67%,67,75,89.33%,6,8.00%,35,75,46.67%,66,75,88.00%,6,75,8.00%
Meta-Llama-3.1-70B-Instruct,zero-shot,190,375,50.67%,13,75,17.33%,66,75,88.00%,8,10.67%,40,75,53.33%,64,75,85.33%,7,75,9.33%
Qwen2-1.5B-Instruct,zero-shot,51,375,13.60%,0,75,0.00%,42,75,56.00%,10,13.33%,7,75,9.33%,2,75,2.67%,0,75,0.00%
Qwen2-7B,three-shot,107,375,28.53%,8,75,10.67%,60,75,80.00%,9,12.00%,21,75,28.00%,15,75,20.00%,3,75,4.00%
Qwen2-72B,three-shot,135,375,36.00%,6,75,8.00%,61,75,81.33%,10,13.33%,38,75,50.67%,25,75,33.33%,5,75,6.67%
c4ai-command-r-plus-08-2024,zero-shot,126,375,33.60%,6,75,8.00%,69,75,92.00%,5,6.67%,26,75,34.67%,23,75,30.67%,2,75,2.67%
Yi-1.5-9B-Chat,zero-shot,130,375,34.67%,6,75,8.00%,59,75,78.67%,9,12.00%,15,75,20.00%,47,75,62.67%,3,75,4.00%
Meta-Llama-3-8B-Instruct,zero-shot,124,375,33.07%,7,75,9.33%,65,75,86.67%,5,6.67%,15,75,20.00%,36,75,48.00%,1,75,1.33%
Qwen2.5-72B-Instruct,zero-shot,201,375,53.60%,19,75,25.33%,66,75,88.00%,7,9.33%,41,75,54.67%,63,75,84.00%,12,75,16.00%
MAP-Neo-7B-Instruct-v0.1,zero-shot,77,375,20.53%,3,75,4.00%,32,75,42.67%,8,10.67%,11,75,14.67%,29,75,38.67%,2,75,2.67%
Phi-3.5-MoE-instruct,zero-shot,156,375,41.60%,6,75,8.00%,67,75,89.33%,5,6.67%,28,75,37.33%,54,75,72.00%,1,75,1.33%
gemma-2-2b,three-shot,56,375,14.93%,1,75,1.33%,35,75,46.67%,16,21.33%,13,75,17.33%,7,75,9.33%,0,75,0.00%
gpt-4o-2024-08-06,zero-shot,222,375,59.20%,32,75,42.67%,68,75,90.67%,6,8.00%,42,75,56.00%,66,75,88.00%,14,75,18.67%
Qwen2-7B-Instruct,zero-shot,114,375,30.40%,1,75,1.33%,65,75,86.67%,6,8.00%,23,75,30.67%,24,75,32.00%,1,75,1.33%
Qwen2.5-14B,three-shot,127,375,33.87%,5,75,6.67%,56,75,74.67%,9,12.00%,35,75,46.67%,26,75,34.67%,5,75,6.67%
gemini-1.5-pro,zero-shot,162,375,43.20%,3,75,4.00%,52,75,69.33%,4,5.33%,35,75,46.67%,64,75,85.33%,8,75,10.67%
Qwen2.5-32B,three-shot,140,375,37.33%,10,75,13.33%,63,75,84.00%,7,9.33%,35,75,46.67%,27,75,36.00%,5,75,6.67%
Qwen2.5-14B-Instruct,zero-shot,190,375,50.67%,11,75,14.67%,69,75,92.00%,5,6.67%,38,75,50.67%,63,75,84.00%,9,75,12.00%
Qwen2.5-1.5B-Instruct,zero-shot,77,375,20.53%,0,75,0.00%,62,75,82.67%,6,8.00%,6,75,8.00%,9,75,12.00%,0,75,0.00%
Meta-Llama-3-70B,three-shot,133,375,35.47%,6,75,8.00%,63,75,84.00%,5,6.67%,34,75,45.33%,25,75,33.33%,5,75,6.67%
claude-3-5-sonnet-20240620,zero-shot,218,375,58.13%,21,75,28.00%,69,75,92.00%,4,5.33%,49,75,65.33%,67,75,89.33%,12,75,16.00%
Qwen2.5-32B-Instruct,zero-shot,211,375,56.27%,22,75,29.33%,68,75,90.67%,5,6.67%,44,75,58.67%,71,75,94.67%,6,75,8.00%
Qwen2.5-1.5B,three-shot,64,375,17.07%,3,75,4.00%,37,75,49.33%,22,29.33%,12,75,16.00%,10,75,13.33%,2,75,2.67%
Meta-Llama-3.1-405B,three-shot,161,375,42.93%,12,75,16.00%,68,75,90.67%,4,5.33%,38,75,50.67%,33,75,44.00%,10,75,13.33%
OLMo-7B-0424-hf,three-shot,56,375,14.93%,2,75,2.67%,31,75,41.33%,16,21.33%,17,75,22.67%,6,75,8.00%,0,75,0.00%
