model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
gpt-4o,zero-shot,140,250,56.00%,21,50,42.00%,45,50,90.00%,4,8.00%,26,50,52.00%,40,50,80.00%,8,50,16.00%
Qwen2-1.5B,three-shot,31,250,12.40%,1,50,2.00%,16,50,32.00%,20,40.00%,10,50,20.00%,4,50,8.00%,0,50,0.00%
doubao-pro-128k,zero-shot,113,250,45.20%,5,50,10.00%,42,50,84.00%,5,10.00%,22,50,44.00%,42,50,84.00%,2,50,4.00%
Meta-Llama-3.1-70B-Instruct,zero-shot,119,250,47.60%,9,50,18.00%,44,50,88.00%,4,8.00%,24,50,48.00%,40,50,80.00%,2,50,4.00%
Qwen2-1.5B-Instruct,zero-shot,39,250,15.60%,0,50,0.00%,27,50,54.00%,9,18.00%,6,50,12.00%,6,50,12.00%,0,50,0.00%
Qwen2-7B,three-shot,73,250,29.20%,3,50,6.00%,44,50,88.00%,5,10.00%,16,50,32.00%,8,50,16.00%,2,50,4.00%
Qwen2-72B,three-shot,80,250,32.00%,2,50,4.00%,38,50,76.00%,9,18.00%,20,50,40.00%,17,50,34.00%,3,50,6.00%
c4ai-command-r-plus-08-2024,zero-shot,83,250,33.20%,2,50,4.00%,46,50,92.00%,3,6.00%,20,50,40.00%,14,50,28.00%,1,50,2.00%
Yi-1.5-9B-Chat,zero-shot,82,250,32.80%,4,50,8.00%,37,50,74.00%,8,16.00%,9,50,18.00%,30,50,60.00%,2,50,4.00%
Meta-Llama-3-8B-Instruct,zero-shot,85,250,34.00%,3,50,6.00%,44,50,88.00%,4,8.00%,12,50,24.00%,24,50,48.00%,2,50,4.00%
Qwen2.5-72B-Instruct,zero-shot,123,250,49.20%,13,50,26.00%,41,50,82.00%,8,16.00%,22,50,44.00%,42,50,84.00%,5,50,10.00%
MAP-Neo-7B-Instruct-v0.1,zero-shot,50,250,20.00%,0,50,0.00%,21,50,42.00%,5,10.00%,6,50,12.00%,22,50,44.00%,1,50,2.00%
Phi-3.5-MoE-instruct,zero-shot,101,250,40.40%,4,50,8.00%,41,50,82.00%,4,8.00%,17,50,34.00%,37,50,74.00%,2,50,4.00%
gemma-2-2b,three-shot,37,250,14.80%,1,50,2.00%,23,50,46.00%,12,24.00%,8,50,16.00%,4,50,8.00%,1,50,2.00%
gpt-4o-2024-08-06,zero-shot,135,250,54.00%,19,50,38.00%,44,50,88.00%,5,10.00%,23,50,46.00%,43,50,86.00%,6,50,12.00%
Qwen2-7B-Instruct,zero-shot,74,250,29.60%,3,50,6.00%,45,50,90.00%,5,10.00%,12,50,24.00%,13,50,26.00%,1,50,2.00%
Qwen2.5-14B,three-shot,73,250,29.20%,3,50,6.00%,36,50,72.00%,12,24.00%,18,50,36.00%,14,50,28.00%,2,50,4.00%
gemini-1.5-pro,zero-shot,102,250,40.80%,2,50,4.00%,34,50,68.00%,5,10.00%,22,50,44.00%,41,50,82.00%,3,50,6.00%
Qwen2.5-32B,three-shot,86,250,34.40%,3,50,6.00%,40,50,80.00%,7,14.00%,22,50,44.00%,19,50,38.00%,2,50,4.00%
Qwen2.5-14B-Instruct,zero-shot,115,250,46.00%,7,50,14.00%,41,50,82.00%,7,14.00%,22,50,44.00%,42,50,84.00%,3,50,6.00%
Qwen2.5-1.5B-Instruct,zero-shot,45,250,18.00%,0,50,0.00%,38,50,76.00%,6,12.00%,3,50,6.00%,4,50,8.00%,0,50,0.00%
Meta-Llama-3-70B,three-shot,82,250,32.80%,4,50,8.00%,39,50,78.00%,5,10.00%,22,50,44.00%,16,50,32.00%,1,50,2.00%
claude-3-5-sonnet-20240620,zero-shot,145,250,58.00%,17,50,34.00%,43,50,86.00%,5,10.00%,32,50,64.00%,45,50,90.00%,8,50,16.00%
Qwen2.5-32B-Instruct,zero-shot,123,250,49.20%,10,50,20.00%,41,50,82.00%,7,14.00%,24,50,48.00%,46,50,92.00%,2,50,4.00%
Qwen2.5-1.5B,three-shot,48,250,19.20%,1,50,2.00%,29,50,58.00%,12,24.00%,9,50,18.00%,9,50,18.00%,0,50,0.00%
Meta-Llama-3.1-405B,three-shot,92,250,36.80%,5,50,10.00%,42,50,84.00%,5,10.00%,22,50,44.00%,20,50,40.00%,3,50,6.00%
OLMo-7B-0424-hf,three-shot,46,250,18.40%,3,50,6.00%,25,50,50.00%,7,14.00%,15,50,30.00%,3,50,6.00%,0,50,0.00%
