model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
gemma-2-2b-it,zero-shot,269,1125,23.91%,8,225,3.56%,187,225,83.11%,16,7.11%,34,225,15.11%,39,225,17.33%,1,225,0.44%
Meta-Llama-3.1-8B,three-shot,289,1125,25.69%,9,225,4.00%,170,225,75.56%,29,12.89%,71,225,31.56%,32,225,14.22%,7,225,3.11%
Qwen2.5-7B,three-shot,324,1125,28.80%,17,225,7.56%,170,225,75.56%,30,13.33%,77,225,34.22%,55,225,24.44%,5,225,2.22%
Yi-1.5-34B,three-shot,337,1125,29.96%,15,225,6.67%,170,225,75.56%,33,14.67%,91,225,40.44%,54,225,24.00%,7,225,3.11%
OLMo-7B-0724-Instruct-hf,zero-shot,211,1125,18.76%,3,225,1.33%,160,225,71.11%,21,9.33%,16,225,7.11%,30,225,13.33%,2,225,0.89%
Mistral-7B-Instruct-v0.3,zero-shot,275,1125,24.44%,10,225,4.44%,185,225,82.22%,24,10.67%,44,225,19.56%,31,225,13.78%,5,225,2.22%
gemma-2-27b,three-shot,375,1125,33.33%,15,225,6.67%,191,225,84.89%,17,7.56%,99,225,44.00%,58,225,25.78%,12,225,5.33%
Qwen2-72B-Instruct,zero-shot,534,1125,47.47%,30,225,13.33%,204,225,90.67%,15,6.67%,104,225,46.22%,176,225,78.22%,20,225,8.89%
Mistral-Large-Instruct-2407,zero-shot,596,1125,52.98%,51,225,22.67%,202,225,89.78%,14,6.22%,114,225,50.67%,194,225,86.22%,35,225,15.56%
Yi-1.5-6B,three-shot,238,1125,21.16%,5,225,2.22%,137,225,60.89%,49,21.78%,63,225,28.00%,26,225,11.56%,7,225,3.11%
Meta-Llama-3.1-70B,three-shot,380,1125,33.78%,15,225,6.67%,189,225,84.00%,21,9.33%,102,225,45.33%,57,225,25.33%,17,225,7.56%
Qwen2.5-72B,three-shot,418,1125,37.16%,22,225,9.78%,186,225,82.67%,24,10.67%,110,225,48.89%,89,225,39.56%,11,225,4.89%
Mistral-7B-v0.1,three-shot,240,1125,21.33%,3,225,1.33%,142,225,63.11%,42,18.67%,65,225,28.89%,25,225,11.11%,5,225,2.22%
Meta-Llama-3-70B-Instruct,zero-shot,558,1125,49.60%,47,225,20.89%,204,225,90.67%,10,4.44%,107,225,47.56%,184,225,81.78%,16,225,7.11%
gpt-4o,zero-shot,652,1125,57.96%,95,225,42.22%,208,225,92.44%,10,4.44%,118,225,52.44%,192,225,85.33%,39,225,17.33%
Qwen2-1.5B,three-shot,133,1125,11.82%,1,225,0.44%,79,225,35.11%,84,37.33%,34,225,15.11%,18,225,8.00%,1,225,0.44%
doubao-pro-128k,zero-shot,543,1125,48.27%,24,225,10.67%,205,225,91.11%,10,4.44%,107,225,47.56%,190,225,84.44%,17,225,7.56%
Meta-Llama-3.1-70B-Instruct,zero-shot,560,1125,49.78%,46,225,20.44%,198,225,88.00%,19,8.44%,108,225,48.00%,192,225,85.33%,16,225,7.11%
Qwen2-1.5B-Instruct,zero-shot,162,1125,14.40%,1,225,0.44%,130,225,57.78%,33,14.67%,14,225,6.22%,15,225,6.67%,2,225,0.89%
Qwen2-7B,three-shot,314,1125,27.91%,14,225,6.22%,173,225,76.89%,34,15.11%,71,225,31.56%,46,225,20.44%,10,225,4.44%
Qwen2-72B,three-shot,386,1125,34.31%,16,225,7.11%,178,225,79.11%,29,12.89%,104,225,46.22%,77,225,34.22%,11,225,4.89%
c4ai-command-r-plus-08-2024,zero-shot,366,1125,32.53%,14,225,6.22%,204,225,90.67%,12,5.33%,78,225,34.67%,66,225,29.33%,4,225,1.78%
Yi-1.5-9B-Chat,zero-shot,396,1125,35.20%,16,225,7.11%,185,225,82.22%,21,9.33%,54,225,24.00%,133,225,59.11%,8,225,3.56%
Meta-Llama-3-8B-Instruct,zero-shot,366,1125,32.53%,14,225,6.22%,197,225,87.56%,14,6.22%,45,225,20.00%,102,225,45.33%,8,225,3.56%
Qwen2.5-72B-Instruct,zero-shot,583,1125,51.82%,58,225,25.78%,198,225,88.00%,18,8.00%,119,225,52.89%,186,225,82.67%,22,225,9.78%
MAP-Neo-7B-Instruct-v0.1,zero-shot,202,1125,17.96%,5,225,2.22%,83,225,36.89%,21,9.33%,21,225,9.33%,90,225,40.00%,3,225,1.33%
Phi-3.5-MoE-instruct,zero-shot,492,1125,43.73%,24,225,10.67%,199,225,88.44%,13,5.78%,89,225,39.56%,168,225,74.67%,12,225,5.33%
gemma-2-2b,three-shot,148,1125,13.16%,3,225,1.33%,92,225,40.89%,51,22.67%,36,225,16.00%,16,225,7.11%,1,225,0.44%
gpt-4o-2024-08-06,zero-shot,650,1125,57.78%,95,225,42.22%,205,225,91.11%,13,5.78%,117,225,52.00%,192,225,85.33%,41,225,18.22%
Qwen2-7B-Instruct,zero-shot,349,1125,31.02%,6,225,2.67%,201,225,89.33%,16,7.11%,65,225,28.89%,67,225,29.78%,10,225,4.44%
Qwen2.5-14B,three-shot,372,1125,33.07%,13,225,5.78%,181,225,80.44%,31,13.78%,100,225,44.44%,67,225,29.78%,11,225,4.89%
gemini-1.5-pro,zero-shot,485,1125,43.11%,15,225,6.67%,161,225,71.56%,18,8.00%,105,225,46.67%,181,225,80.44%,23,225,10.22%
Qwen2.5-32B,three-shot,423,1125,37.60%,18,225,8.00%,186,225,82.67%,26,11.56%,113,225,50.22%,90,225,40.00%,16,225,7.11%
Qwen2.5-14B-Instruct,zero-shot,556,1125,49.42%,34,225,15.11%,199,225,88.44%,18,8.00%,114,225,50.67%,189,225,84.00%,20,225,8.89%
Qwen2.5-1.5B-Instruct,zero-shot,228,1125,20.27%,2,225,0.89%,169,225,75.11%,23,10.22%,22,225,9.78%,33,225,14.67%,2,225,0.89%
Meta-Llama-3-70B,three-shot,396,1125,35.20%,16,225,7.11%,194,225,86.22%,12,5.33%,98,225,43.56%,70,225,31.11%,18,225,8.00%
claude-3-5-sonnet-20240620,zero-shot,665,1125,59.11%,76,225,33.78%,205,225,91.11%,14,6.22%,151,225,67.11%,199,225,88.44%,34,225,15.11%
Qwen2.5-32B-Instruct,zero-shot,615,1125,54.67%,59,225,26.22%,199,225,88.44%,18,8.00%,131,225,58.22%,209,225,92.89%,17,225,7.56%
Qwen2.5-1.5B,three-shot,168,1125,14.93%,3,225,1.33%,98,225,43.56%,78,34.67%,36,225,16.00%,28,225,12.44%,3,225,1.33%
Meta-Llama-3.1-405B,three-shot,444,1125,39.47%,24,225,10.67%,199,225,88.44%,14,6.22%,114,225,50.67%,87,225,38.67%,20,225,8.89%
OLMo-7B-0424-hf,three-shot,174,1125,15.47%,6,225,2.67%,102,225,45.33%,44,19.56%,52,225,23.11%,14,225,6.22%,0,225,0.00%
