model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Qwen2.5-0.5B,three-shot,105,1125,9.33%,1,225,0.44%,65,225,28.89%,57,25.33%,24,225,10.67%,12,225,5.33%,3,225,1.33%
MAP-Neo-7B,three-shot,176,1125,15.64%,9,225,4.00%,98,225,43.56%,72,32.00%,51,225,22.67%,16,225,7.11%,2,225,0.89%
c4ai-command-r-08-2024,zero-shot,333,1125,29.60%,12,225,5.33%,197,225,87.56%,19,8.44%,63,225,28.00%,52,225,23.11%,9,225,4.00%
gemma-2-2b-it,zero-shot,264,1125,23.47%,8,225,3.56%,185,225,82.22%,17,7.56%,35,225,15.56%,35,225,15.56%,1,225,0.44%
Meta-Llama-3.1-8B,three-shot,295,1125,26.22%,13,225,5.78%,168,225,74.67%,27,12.00%,75,225,33.33%,31,225,13.78%,8,225,3.56%
Qwen2.5-7B,three-shot,324,1125,28.80%,18,225,8.00%,169,225,75.11%,30,13.33%,79,225,35.11%,53,225,23.56%,5,225,2.22%
Yi-1.5-34B,three-shot,337,1125,29.96%,16,225,7.11%,171,225,76.00%,33,14.67%,88,225,39.11%,54,225,24.00%,8,225,3.56%
OLMo-7B-0724-Instruct-hf,zero-shot,196,1125,17.42%,2,225,0.89%,155,225,68.89%,22,9.78%,14,225,6.22%,22,225,9.78%,3,225,1.33%
Mistral-7B-Instruct-v0.3,zero-shot,272,1125,24.18%,11,225,4.89%,183,225,81.33%,26,11.56%,45,225,20.00%,27,225,12.00%,6,225,2.67%
gemma-2-27b,three-shot,377,1125,33.51%,18,225,8.00%,189,225,84.00%,18,8.00%,97,225,43.11%,59,225,26.22%,14,225,6.22%
Qwen2-72B-Instruct,zero-shot,502,1125,44.62%,29,225,12.89%,199,225,88.44%,18,8.00%,103,225,45.78%,149,225,66.22%,22,225,9.78%
Mistral-Large-Instruct-2407,zero-shot,566,1125,50.31%,49,225,21.78%,199,225,88.44%,17,7.56%,117,225,52.00%,163,225,72.44%,38,225,16.89%
Yi-1.5-6B,three-shot,239,1125,21.24%,8,225,3.56%,134,225,59.56%,51,22.67%,62,225,27.56%,28,225,12.44%,7,225,3.11%
Meta-Llama-3.1-70B,three-shot,387,1125,34.40%,17,225,7.56%,185,225,82.22%,24,10.67%,111,225,49.33%,56,225,24.89%,18,225,8.00%
Qwen2.5-72B,three-shot,419,1125,37.24%,26,225,11.56%,183,225,81.33%,26,11.56%,114,225,50.67%,83,225,36.89%,13,225,5.78%
Mistral-7B-v0.1,three-shot,248,1125,22.04%,7,225,3.11%,143,225,63.56%,41,18.22%,67,225,29.78%,25,225,11.11%,6,225,2.67%
Meta-Llama-3-70B-Instruct,zero-shot,522,1125,46.40%,44,225,19.56%,199,225,88.44%,13,5.78%,104,225,46.22%,157,225,69.78%,18,225,8.00%
gpt-4o,zero-shot,621,1125,55.20%,94,225,41.78%,205,225,91.11%,12,5.33%,120,225,53.33%,163,225,72.44%,39,225,17.33%
Qwen2-1.5B,three-shot,137,1125,12.18%,2,225,0.89%,78,225,34.67%,87,38.67%,33,225,14.67%,21,225,9.33%,3,225,1.33%
doubao-pro-128k,zero-shot,518,1125,46.04%,25,225,11.11%,200,225,88.89%,14,6.22%,106,225,47.11%,170,225,75.56%,17,225,7.56%
Meta-Llama-3.1-70B-Instruct,zero-shot,536,1125,47.64%,45,225,20.00%,195,225,86.67%,21,9.33%,112,225,49.78%,165,225,73.33%,19,225,8.44%
Qwen2-1.5B-Instruct,zero-shot,156,1125,13.87%,0,225,0.00%,125,225,55.56%,34,15.11%,14,225,6.22%,15,225,6.67%,2,225,0.89%
Qwen2-7B,three-shot,305,1125,27.11%,15,225,6.67%,171,225,76.00%,33,14.67%,65,225,28.89%,45,225,20.00%,9,225,4.00%
Qwen2-72B,three-shot,386,1125,34.31%,19,225,8.44%,176,225,78.22%,30,13.33%,105,225,46.67%,75,225,33.33%,11,225,4.89%
c4ai-command-r-plus-08-2024,zero-shot,357,1125,31.73%,16,225,7.11%,203,225,90.22%,14,6.22%,78,225,34.67%,55,225,24.44%,5,225,2.22%
Yi-1.5-9B-Chat,zero-shot,379,1125,33.69%,19,225,8.44%,180,225,80.00%,25,11.11%,53,225,23.56%,118,225,52.44%,9,225,4.00%
Meta-Llama-3-8B-Instruct,zero-shot,359,1125,31.91%,18,225,8.00%,192,225,85.33%,15,6.67%,44,225,19.56%,97,225,43.11%,8,225,3.56%
Qwen2.5-72B-Instruct,zero-shot,554,1125,49.24%,57,225,25.33%,193,225,85.78%,21,9.33%,123,225,54.67%,156,225,69.33%,25,225,11.11%
MAP-Neo-7B-Instruct-v0.1,zero-shot,193,1125,17.16%,5,225,2.22%,83,225,36.89%,23,10.22%,23,225,10.22%,79,225,35.11%,3,225,1.33%
Phi-3.5-MoE-instruct,zero-shot,480,1125,42.67%,24,225,10.67%,196,225,87.11%,16,7.11%,90,225,40.00%,159,225,70.67%,11,225,4.89%
gemma-2-2b,three-shot,147,1125,13.07%,3,225,1.33%,91,225,40.44%,53,23.56%,35,225,15.56%,17,225,7.56%,1,225,0.44%
gpt-4o-2024-08-06,zero-shot,619,1125,55.02%,98,225,43.56%,202,225,89.78%,15,6.67%,117,225,52.00%,162,225,72.00%,40,225,17.78%
Qwen2-7B-Instruct,zero-shot,334,1125,29.69%,7,225,3.11%,197,225,87.56%,18,8.00%,63,225,28.00%,57,225,25.33%,10,225,4.44%
Qwen2.5-14B,three-shot,377,1125,33.51%,15,225,6.67%,177,225,78.67%,32,14.22%,105,225,46.67%,67,225,29.78%,13,225,5.78%
gemini-1.5-pro,zero-shot,462,1125,41.07%,15,225,6.67%,156,225,69.33%,21,9.33%,105,225,46.67%,159,225,70.67%,27,225,12.00%
Qwen2.5-32B,three-shot,413,1125,36.71%,22,225,9.78%,183,225,81.33%,28,12.44%,112,225,49.78%,81,225,36.00%,15,225,6.67%
Qwen2.5-14B-Instruct,zero-shot,523,1125,46.49%,33,225,14.67%,197,225,87.56%,19,8.44%,113,225,50.22%,158,225,70.22%,22,225,9.78%
Qwen2.5-1.5B-Instruct,zero-shot,225,1125,20.00%,1,225,0.44%,170,225,75.56%,23,10.22%,23,225,10.22%,29,225,12.89%,2,225,0.89%
Meta-Llama-3-70B,three-shot,395,1125,35.11%,18,225,8.00%,191,225,84.89%,15,6.67%,102,225,45.33%,66,225,29.33%,18,225,8.00%
claude-3-5-sonnet-20240620,zero-shot,635,1125,56.44%,74,225,32.89%,203,225,90.22%,15,6.67%,151,225,67.11%,171,225,76.00%,36,225,16.00%
Qwen2.5-32B-Instruct,zero-shot,586,1125,52.09%,61,225,27.11%,197,225,87.56%,19,8.44%,130,225,57.78%,180,225,80.00%,18,225,8.00%
Qwen2.5-1.5B,three-shot,173,1125,15.38%,3,225,1.33%,102,225,45.33%,75,33.33%,36,225,16.00%,28,225,12.44%,4,225,1.78%
Meta-Llama-3.1-405B,three-shot,447,1125,39.73%,25,225,11.11%,196,225,87.11%,15,6.67%,120,225,53.33%,85,225,37.78%,21,225,9.33%
OLMo-7B-0424-hf,three-shot,166,1125,14.76%,5,225,2.22%,97,225,43.11%,47,20.89%,47,225,20.89%,17,225,7.56%,0,225,0.00%
