model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
gemma-2-27b,three-shot,85,250,34.00%,4,50,8.00%,43,50,86.00%,3,6.00%,21,50,42.00%,13,50,26.00%,4,50,8.00%
Qwen2-72B-Instruct,zero-shot,118,250,47.20%,9,50,18.00%,43,50,86.00%,6,12.00%,23,50,46.00%,38,50,76.00%,5,50,10.00%
Mistral-Large-Instruct-2407,zero-shot,129,250,51.60%,11,50,22.00%,45,50,90.00%,4,8.00%,25,50,50.00%,40,50,80.00%,8,50,16.00%
Yi-1.5-6B,three-shot,57,250,22.80%,1,50,2.00%,33,50,66.00%,10,20.00%,18,50,36.00%,4,50,8.00%,1,50,2.00%
Meta-Llama-3.1-70B,three-shot,89,250,35.60%,4,50,8.00%,40,50,80.00%,7,14.00%,25,50,50.00%,14,50,28.00%,6,50,12.00%
Qwen2.5-72B,three-shot,94,250,37.60%,8,50,16.00%,41,50,82.00%,7,14.00%,22,50,44.00%,19,50,38.00%,4,50,8.00%
Mistral-7B-v0.1,three-shot,54,250,21.60%,1,50,2.00%,34,50,68.00%,12,24.00%,17,50,34.00%,2,50,4.00%,0,50,0.00%
Meta-Llama-3-70B-Instruct,zero-shot,118,250,47.20%,11,50,22.00%,42,50,84.00%,5,10.00%,22,50,44.00%,39,50,78.00%,4,50,8.00%
gpt-4o,zero-shot,138,250,55.20%,23,50,46.00%,44,50,88.00%,5,10.00%,23,50,46.00%,40,50,80.00%,8,50,16.00%
Qwen2-1.5B,three-shot,35,250,14.00%,1,50,2.00%,16,50,32.00%,20,40.00%,13,50,26.00%,3,50,6.00%,2,50,4.00%
doubao-pro-128k,zero-shot,119,250,47.60%,7,50,14.00%,45,50,90.00%,5,10.00%,22,50,44.00%,41,50,82.00%,4,50,8.00%
Meta-Llama-3.1-70B-Instruct,zero-shot,121,250,48.40%,16,50,32.00%,41,50,82.00%,6,12.00%,23,50,46.00%,38,50,76.00%,3,50,6.00%
Qwen2-1.5B-Instruct,zero-shot,42,250,16.80%,1,50,2.00%,32,50,64.00%,8,16.00%,7,50,14.00%,2,50,4.00%,0,50,0.00%
Qwen2-7B,three-shot,76,250,30.40%,5,50,10.00%,41,50,82.00%,7,14.00%,14,50,28.00%,13,50,26.00%,3,50,6.00%
Qwen2-72B,three-shot,87,250,34.80%,5,50,10.00%,41,50,82.00%,7,14.00%,23,50,46.00%,15,50,30.00%,3,50,6.00%
c4ai-command-r-plus-08-2024,zero-shot,79,250,31.60%,7,50,14.00%,44,50,88.00%,4,8.00%,14,50,28.00%,11,50,22.00%,3,50,6.00%
Yi-1.5-9B-Chat,zero-shot,80,250,32.00%,4,50,8.00%,38,50,76.00%,10,20.00%,10,50,20.00%,23,50,46.00%,5,50,10.00%
Meta-Llama-3-8B-Instruct,zero-shot,80,250,32.00%,4,50,8.00%,42,50,84.00%,6,12.00%,11,50,22.00%,20,50,40.00%,3,50,6.00%
Qwen2.5-72B-Instruct,zero-shot,130,250,52.00%,17,50,34.00%,42,50,84.00%,8,16.00%,26,50,52.00%,37,50,74.00%,8,50,16.00%
MAP-Neo-7B-Instruct-v0.1,zero-shot,47,250,18.80%,1,50,2.00%,22,50,44.00%,6,12.00%,6,50,12.00%,18,50,36.00%,0,50,0.00%
Phi-3.5-MoE-instruct,zero-shot,112,250,44.80%,6,50,12.00%,42,50,84.00%,5,10.00%,20,50,40.00%,40,50,80.00%,4,50,8.00%
gemma-2-2b,three-shot,38,250,15.20%,3,50,6.00%,21,50,42.00%,10,20.00%,8,50,16.00%,6,50,12.00%,0,50,0.00%
gpt-4o-2024-08-06,zero-shot,137,250,54.80%,23,50,46.00%,43,50,86.00%,6,12.00%,23,50,46.00%,38,50,76.00%,10,50,20.00%
Qwen2-7B-Instruct,zero-shot,77,250,30.80%,3,50,6.00%,44,50,88.00%,6,12.00%,12,50,24.00%,14,50,28.00%,4,50,8.00%
Qwen2.5-14B,three-shot,85,250,34.00%,6,50,12.00%,39,50,78.00%,7,14.00%,22,50,44.00%,16,50,32.00%,2,50,4.00%
gemini-1.5-pro,zero-shot,105,250,42.00%,4,50,8.00%,34,50,68.00%,4,8.00%,21,50,42.00%,39,50,78.00%,7,50,14.00%
Qwen2.5-32B,three-shot,94,250,37.60%,9,50,18.00%,38,50,76.00%,9,18.00%,23,50,46.00%,20,50,40.00%,4,50,8.00%
Qwen2.5-14B-Instruct,zero-shot,125,250,50.00%,10,50,20.00%,41,50,82.00%,7,14.00%,28,50,56.00%,39,50,78.00%,7,50,14.00%
Qwen2.5-1.5B-Instruct,zero-shot,50,250,20.00%,1,50,2.00%,37,50,74.00%,5,10.00%,7,50,14.00%,4,50,8.00%,1,50,2.00%
Meta-Llama-3-70B,three-shot,92,250,36.80%,5,50,10.00%,42,50,84.00%,4,8.00%,23,50,46.00%,16,50,32.00%,6,50,12.00%
claude-3-5-sonnet-20240620,zero-shot,141,250,56.40%,17,50,34.00%,45,50,90.00%,5,10.00%,32,50,64.00%,40,50,80.00%,7,50,14.00%
Qwen2.5-32B-Instruct,zero-shot,129,250,51.60%,15,50,30.00%,39,50,78.00%,9,18.00%,26,50,52.00%,44,50,88.00%,5,50,10.00%
Qwen2.5-1.5B,three-shot,40,250,16.00%,2,50,4.00%,22,50,44.00%,20,40.00%,10,50,20.00%,4,50,8.00%,2,50,4.00%
Meta-Llama-3.1-405B,three-shot,94,250,37.60%,8,50,16.00%,43,50,86.00%,4,8.00%,23,50,46.00%,15,50,30.00%,5,50,10.00%
OLMo-7B-0424-hf,three-shot,33,250,13.20%,2,50,4.00%,15,50,30.00%,15,30.00%,12,50,24.00%,4,50,8.00%,0,50,0.00%
