model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
gpt-4-turbo,zero-shot,71,125,56.80%,11,25,44.00%,22,25,88.00%,3,12.00%,11,25,44.00%,23,25,92.00%,4,25,16.00%
DeepSeek-V2.5,zero-shot,60,125,48.00%,4,25,16.00%,22,25,88.00%,3,12.00%,10,25,40.00%,21,25,84.00%,3,25,12.00%
Qwen2-0.5B-Instruct,zero-shot,6,125,4.80%,2,25,8.00%,4,25,16.00%,5,20.00%,0,25,0.00%,0,25,0.00%,0,25,0.00%
Qwen2.5-0.5B,three-shot,9,125,7.20%,0,25,0.00%,5,25,20.00%,6,24.00%,3,25,12.00%,1,25,4.00%,0,25,0.00%
MAP-Neo-7B,three-shot,19,125,15.20%,1,25,4.00%,13,25,52.00%,10,40.00%,5,25,20.00%,0,25,0.00%,0,25,0.00%
c4ai-command-r-08-2024,zero-shot,43,125,34.40%,2,25,8.00%,21,25,84.00%,4,16.00%,9,25,36.00%,11,25,44.00%,0,25,0.00%
gemma-2-2b-it,zero-shot,28,125,22.40%,3,25,12.00%,18,25,72.00%,2,8.00%,3,25,12.00%,4,25,16.00%,0,25,0.00%
Meta-Llama-3.1-8B,three-shot,27,125,21.60%,0,25,0.00%,17,25,68.00%,5,20.00%,6,25,24.00%,3,25,12.00%,1,25,4.00%
Qwen2.5-7B,three-shot,32,125,25.60%,2,25,8.00%,19,25,76.00%,4,16.00%,7,25,28.00%,4,25,16.00%,0,25,0.00%
Yi-1.5-34B,three-shot,40,125,32.00%,2,25,8.00%,20,25,80.00%,2,8.00%,11,25,44.00%,7,25,28.00%,0,25,0.00%
OLMo-7B-0724-Instruct-hf,zero-shot,26,125,20.80%,1,25,4.00%,17,25,68.00%,2,8.00%,1,25,4.00%,7,25,28.00%,0,25,0.00%
Mistral-7B-Instruct-v0.3,zero-shot,27,125,21.60%,1,25,4.00%,18,25,72.00%,4,16.00%,4,25,16.00%,4,25,16.00%,0,25,0.00%
gemma-2-27b,three-shot,42,125,33.60%,2,25,8.00%,23,25,92.00%,1,4.00%,10,25,40.00%,7,25,28.00%,0,25,0.00%
Qwen2-72B-Instruct,zero-shot,65,125,52.00%,4,25,16.00%,23,25,92.00%,2,8.00%,12,25,48.00%,23,25,92.00%,3,25,12.00%
Mistral-Large-Instruct-2407,zero-shot,68,125,54.40%,9,25,36.00%,22,25,88.00%,3,12.00%,10,25,40.00%,21,25,84.00%,6,25,24.00%
Yi-1.5-6B,three-shot,28,125,22.40%,1,25,4.00%,14,25,56.00%,6,24.00%,8,25,32.00%,4,25,16.00%,1,25,4.00%
Meta-Llama-3.1-70B,three-shot,45,125,36.00%,4,25,16.00%,22,25,88.00%,2,8.00%,11,25,44.00%,8,25,32.00%,0,25,0.00%
Qwen2.5-72B,three-shot,49,125,39.20%,3,25,12.00%,21,25,84.00%,3,12.00%,12,25,48.00%,12,25,48.00%,1,25,4.00%
Mistral-7B-v0.1,three-shot,23,125,18.40%,1,25,4.00%,15,25,60.00%,7,28.00%,4,25,16.00%,3,25,12.00%,0,25,0.00%
Meta-Llama-3-70B-Instruct,zero-shot,67,125,53.60%,6,25,24.00%,22,25,88.00%,2,8.00%,14,25,56.00%,23,25,92.00%,2,25,8.00%
gpt-4o,zero-shot,80,125,64.00%,16,25,64.00%,23,25,92.00%,2,8.00%,15,25,60.00%,21,25,84.00%,5,25,20.00%
Qwen2-1.5B,three-shot,15,125,12.00%,1,25,4.00%,8,25,32.00%,11,44.00%,4,25,16.00%,2,25,8.00%,0,25,0.00%
doubao-pro-128k,zero-shot,64,125,51.20%,4,25,16.00%,22,25,88.00%,3,12.00%,13,25,52.00%,23,25,92.00%,2,25,8.00%
Meta-Llama-3.1-70B-Instruct,zero-shot,67,125,53.60%,7,25,28.00%,23,25,92.00%,2,8.00%,13,25,52.00%,22,25,88.00%,2,25,8.00%
Qwen2-1.5B-Instruct,zero-shot,19,125,15.20%,1,25,4.00%,13,25,52.00%,5,20.00%,3,25,12.00%,2,25,8.00%,0,25,0.00%
Qwen2-7B,three-shot,35,125,28.00%,4,25,16.00%,22,25,88.00%,2,8.00%,5,25,20.00%,4,25,16.00%,0,25,0.00%
Qwen2-72B,three-shot,44,125,35.20%,1,25,4.00%,19,25,76.00%,3,12.00%,11,25,44.00%,9,25,36.00%,4,25,16.00%
c4ai-command-r-plus-08-2024,zero-shot,39,125,31.20%,2,25,8.00%,23,25,92.00%,1,4.00%,9,25,36.00%,5,25,20.00%,0,25,0.00%
Yi-1.5-9B-Chat,zero-shot,40,125,32.00%,1,25,4.00%,19,25,76.00%,3,12.00%,4,25,16.00%,15,25,60.00%,1,25,4.00%
Meta-Llama-3-8B-Instruct,zero-shot,48,125,38.40%,3,25,12.00%,22,25,88.00%,1,4.00%,7,25,28.00%,16,25,64.00%,0,25,0.00%
Qwen2.5-72B-Instruct,zero-shot,70,125,56.00%,9,25,36.00%,23,25,92.00%,2,8.00%,11,25,44.00%,23,25,92.00%,4,25,16.00%
MAP-Neo-7B-Instruct-v0.1,zero-shot,26,125,20.80%,2,25,8.00%,11,25,44.00%,2,8.00%,3,25,12.00%,9,25,36.00%,1,25,4.00%
Phi-3.5-MoE-instruct,zero-shot,55,125,44.00%,2,25,8.00%,22,25,88.00%,1,4.00%,9,25,36.00%,21,25,84.00%,1,25,4.00%
gemma-2-2b,three-shot,21,125,16.80%,1,25,4.00%,12,25,48.00%,6,24.00%,5,25,20.00%,3,25,12.00%,0,25,0.00%
gpt-4o-2024-08-06,zero-shot,80,125,64.00%,13,25,52.00%,22,25,88.00%,3,12.00%,17,25,68.00%,22,25,88.00%,6,25,24.00%
Qwen2-7B-Instruct,zero-shot,41,125,32.80%,2,25,8.00%,24,25,96.00%,1,4.00%,8,25,32.00%,7,25,28.00%,0,25,0.00%
Qwen2.5-14B,three-shot,43,125,34.40%,2,25,8.00%,21,25,84.00%,3,12.00%,10,25,40.00%,9,25,36.00%,1,25,4.00%
gemini-1.5-pro,zero-shot,54,125,43.20%,2,25,8.00%,18,25,72.00%,3,12.00%,11,25,44.00%,21,25,84.00%,2,25,8.00%
Qwen2.5-32B,three-shot,49,125,39.20%,4,25,16.00%,21,25,84.00%,3,12.00%,13,25,52.00%,9,25,36.00%,2,25,8.00%
Qwen2.5-14B-Instruct,zero-shot,68,125,54.40%,7,25,28.00%,22,25,88.00%,2,8.00%,15,25,60.00%,22,25,88.00%,2,25,8.00%
Qwen2.5-1.5B-Instruct,zero-shot,27,125,21.60%,1,25,4.00%,18,25,72.00%,1,4.00%,3,25,12.00%,5,25,20.00%,0,25,0.00%
Meta-Llama-3-70B,three-shot,45,125,36.00%,4,25,16.00%,22,25,88.00%,2,8.00%,11,25,44.00%,8,25,32.00%,0,25,0.00%
claude-3-5-sonnet-20240620,zero-shot,77,125,61.60%,10,25,40.00%,22,25,88.00%,3,12.00%,17,25,68.00%,22,25,88.00%,6,25,24.00%
Qwen2.5-32B-Instruct,zero-shot,73,125,58.40%,9,25,36.00%,23,25,92.00%,2,8.00%,15,25,60.00%,24,25,96.00%,2,25,8.00%
Qwen2.5-1.5B,three-shot,23,125,18.40%,3,25,12.00%,12,25,48.00%,10,40.00%,5,25,20.00%,3,25,12.00%,0,25,0.00%
Meta-Llama-3.1-405B,three-shot,44,125,35.20%,4,25,16.00%,21,25,84.00%,2,8.00%,9,25,36.00%,8,25,32.00%,2,25,8.00%
OLMo-7B-0424-hf,three-shot,23,125,18.40%,4,25,16.00%,14,25,56.00%,3,12.00%,5,25,20.00%,0,25,0.00%,0,25,0.00%
