model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
gemma-2-2b-it,zero-shot,115,500,23.00%,1,100,1.00%,82,100,82.00%,7,7.00%,16,100,16.00%,15,100,15.00%,1,100,1.00%
Meta-Llama-3.1-8B,three-shot,126,500,25.20%,4,100,4.00%,79,100,79.00%,9,9.00%,29,100,29.00%,13,100,13.00%,1,100,1.00%
Qwen2.5-7B,three-shot,133,500,26.60%,4,100,4.00%,73,100,73.00%,16,16.00%,31,100,31.00%,25,100,25.00%,0,100,0.00%
Yi-1.5-34B,three-shot,144,500,28.80%,6,100,6.00%,74,100,74.00%,14,14.00%,37,100,37.00%,25,100,25.00%,2,100,2.00%
OLMo-7B-0724-Instruct-hf,zero-shot,86,500,17.20%,0,100,0.00%,65,100,65.00%,11,11.00%,7,100,7.00%,13,100,13.00%,1,100,1.00%
Mistral-7B-Instruct-v0.3,zero-shot,118,500,23.60%,2,100,2.00%,81,100,81.00%,13,13.00%,22,100,22.00%,12,100,12.00%,1,100,1.00%
gemma-2-27b,three-shot,158,500,31.60%,6,100,6.00%,81,100,81.00%,10,10.00%,41,100,41.00%,26,100,26.00%,4,100,4.00%
Qwen2-72B-Instruct,zero-shot,223,500,44.60%,9,100,9.00%,90,100,90.00%,7,7.00%,45,100,45.00%,71,100,71.00%,8,100,8.00%
Mistral-Large-Instruct-2407,zero-shot,256,500,51.20%,17,100,17.00%,89,100,89.00%,6,6.00%,48,100,48.00%,87,100,87.00%,15,100,15.00%
Yi-1.5-6B,three-shot,90,500,18.00%,1,100,1.00%,58,100,58.00%,22,22.00%,21,100,21.00%,7,100,7.00%,3,100,3.00%
Meta-Llama-3.1-70B,three-shot,153,500,30.60%,3,100,3.00%,81,100,81.00%,10,10.00%,46,100,46.00%,19,100,19.00%,4,100,4.00%
Qwen2.5-72B,three-shot,173,500,34.60%,8,100,8.00%,79,100,79.00%,10,10.00%,45,100,45.00%,37,100,37.00%,4,100,4.00%
Mistral-7B-v0.1,three-shot,109,500,21.80%,3,100,3.00%,65,100,65.00%,17,17.00%,31,100,31.00%,10,100,10.00%,0,100,0.00%
Meta-Llama-3-70B-Instruct,zero-shot,242,500,48.40%,19,100,19.00%,88,100,88.00%,5,5.00%,48,100,48.00%,82,100,82.00%,5,100,5.00%
gpt-4o,zero-shot,290,500,58.00%,43,100,43.00%,93,100,93.00%,3,3.00%,54,100,54.00%,82,100,82.00%,18,100,18.00%
Qwen2-1.5B,three-shot,53,500,10.60%,2,100,2.00%,32,100,32.00%,38,38.00%,11,100,11.00%,7,100,7.00%,1,100,1.00%
doubao-pro-128k,zero-shot,236,500,47.20%,8,100,8.00%,90,100,90.00%,4,4.00%,47,100,47.00%,84,100,84.00%,7,100,7.00%
Meta-Llama-3.1-70B-Instruct,zero-shot,248,500,49.60%,21,100,21.00%,88,100,88.00%,6,6.00%,51,100,51.00%,83,100,83.00%,5,100,5.00%
Qwen2-1.5B-Instruct,zero-shot,66,500,13.20%,0,100,0.00%,57,100,57.00%,17,17.00%,3,100,3.00%,5,100,5.00%,1,100,1.00%
Qwen2-7B,three-shot,136,500,27.20%,5,100,5.00%,77,100,77.00%,11,11.00%,32,100,32.00%,18,100,18.00%,4,100,4.00%
Qwen2-72B,three-shot,168,500,33.60%,5,100,5.00%,81,100,81.00%,11,11.00%,44,100,44.00%,35,100,35.00%,3,100,3.00%
c4ai-command-r-plus-08-2024,zero-shot,164,500,32.80%,4,100,4.00%,92,100,92.00%,5,5.00%,36,100,36.00%,29,100,29.00%,3,100,3.00%
Yi-1.5-9B-Chat,zero-shot,172,500,34.40%,6,100,6.00%,82,100,82.00%,10,10.00%,25,100,25.00%,57,100,57.00%,2,100,2.00%
Meta-Llama-3-8B-Instruct,zero-shot,160,500,32.00%,6,100,6.00%,85,100,85.00%,8,8.00%,19,100,19.00%,47,100,47.00%,3,100,3.00%
Qwen2.5-72B-Instruct,zero-shot,253,500,50.60%,24,100,24.00%,86,100,86.00%,8,8.00%,53,100,53.00%,80,100,80.00%,10,100,10.00%
MAP-Neo-7B-Instruct-v0.1,zero-shot,93,500,18.60%,0,100,0.00%,38,100,38.00%,8,8.00%,11,100,11.00%,42,100,42.00%,2,100,2.00%
Phi-3.5-MoE-instruct,zero-shot,215,500,43.00%,6,100,6.00%,87,100,87.00%,8,8.00%,40,100,40.00%,77,100,77.00%,5,100,5.00%
gemma-2-2b,three-shot,61,500,12.20%,1,100,1.00%,42,100,42.00%,17,17.00%,12,100,12.00%,6,100,6.00%,0,100,0.00%
gpt-4o-2024-08-06,zero-shot,283,500,56.60%,38,100,38.00%,92,100,92.00%,4,4.00%,53,100,53.00%,83,100,83.00%,17,100,17.00%
Qwen2-7B-Instruct,zero-shot,149,500,29.80%,1,100,1.00%,84,100,84.00%,10,10.00%,32,100,32.00%,30,100,30.00%,2,100,2.00%
Qwen2.5-14B,three-shot,161,500,32.20%,5,100,5.00%,81,100,81.00%,13,13.00%,42,100,42.00%,30,100,30.00%,3,100,3.00%
gemini-1.5-pro,zero-shot,212,500,42.40%,2,100,2.00%,70,100,70.00%,8,8.00%,46,100,46.00%,84,100,84.00%,10,100,10.00%
Qwen2.5-32B,three-shot,178,500,35.60%,6,100,6.00%,80,100,80.00%,12,12.00%,43,100,43.00%,43,100,43.00%,6,100,6.00%
Qwen2.5-14B-Instruct,zero-shot,250,500,50.00%,12,100,12.00%,89,100,89.00%,8,8.00%,55,100,55.00%,84,100,84.00%,10,100,10.00%
Qwen2.5-1.5B-Instruct,zero-shot,98,500,19.60%,0,100,0.00%,78,100,78.00%,12,12.00%,8,100,8.00%,11,100,11.00%,1,100,1.00%
Meta-Llama-3-70B,three-shot,164,500,32.80%,6,100,6.00%,82,100,82.00%,6,6.00%,40,100,40.00%,29,100,29.00%,7,100,7.00%
claude-3-5-sonnet-20240620,zero-shot,294,500,58.80%,31,100,31.00%,91,100,91.00%,4,4.00%,69,100,69.00%,90,100,90.00%,13,100,13.00%
Qwen2.5-32B-Instruct,zero-shot,263,500,52.60%,23,100,23.00%,88,100,88.00%,7,7.00%,57,100,57.00%,89,100,89.00%,6,100,6.00%
Qwen2.5-1.5B,three-shot,70,500,14.00%,1,100,1.00%,41,100,41.00%,32,32.00%,16,100,16.00%,10,100,10.00%,2,100,2.00%
Meta-Llama-3.1-405B,three-shot,190,500,38.00%,8,100,8.00%,88,100,88.00%,5,5.00%,49,100,49.00%,37,100,37.00%,8,100,8.00%
OLMo-7B-0424-hf,three-shot,72,500,14.40%,3,100,3.00%,41,100,41.00%,26,26.00%,21,100,21.00%,7,100,7.00%,0,100,0.00%
