model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Mistral-7B-Instruct-v0.3,zero-shot,182,750,24.27%,6,150,4.00%,125,150,83.33%,15,10.00%,27,150,18.00%,20,150,13.33%,4,150,2.67%
gemma-2-27b,three-shot,255,750,34.00%,11,150,7.33%,130,150,86.67%,11,7.33%,65,150,43.33%,41,150,27.33%,8,150,5.33%
Qwen2-72B-Instruct,zero-shot,342,750,45.60%,19,150,12.67%,132,150,88.00%,13,8.67%,73,150,48.67%,100,150,66.67%,18,150,12.00%
Mistral-Large-Instruct-2407,zero-shot,386,750,51.47%,36,150,24.00%,135,150,90.00%,8,5.33%,74,150,49.33%,114,150,76.00%,27,150,18.00%
Yi-1.5-6B,three-shot,152,750,20.27%,6,150,4.00%,87,150,58.00%,34,22.67%,35,150,23.33%,18,150,12.00%,6,150,4.00%
Meta-Llama-3.1-70B,three-shot,254,750,33.87%,11,150,7.33%,125,150,83.33%,17,11.33%,70,150,46.67%,35,150,23.33%,13,150,8.67%
Qwen2.5-72B,three-shot,280,750,37.33%,16,150,10.67%,125,150,83.33%,15,10.00%,73,150,48.67%,59,150,39.33%,7,150,4.67%
Mistral-7B-v0.1,three-shot,158,750,21.07%,5,150,3.33%,91,150,60.67%,28,18.67%,41,150,27.33%,15,150,10.00%,6,150,4.00%
Meta-Llama-3-70B-Instruct,zero-shot,363,750,48.40%,36,150,24.00%,136,150,90.67%,8,5.33%,70,150,46.67%,109,150,72.67%,12,150,8.00%
gpt-4o,zero-shot,423,750,56.40%,69,150,46.00%,139,150,92.67%,7,4.67%,78,150,52.00%,110,150,73.33%,27,150,18.00%
Qwen2-1.5B,three-shot,85,750,11.33%,1,150,0.67%,51,150,34.00%,52,34.67%,21,150,14.00%,11,150,7.33%,1,150,0.67%
doubao-pro-128k,zero-shot,349,750,46.53%,15,150,10.00%,135,150,90.00%,8,5.33%,72,150,48.00%,115,150,76.67%,12,150,8.00%
Meta-Llama-3.1-70B-Instruct,zero-shot,364,750,48.53%,32,150,21.33%,132,150,88.00%,12,8.00%,78,150,52.00%,109,150,72.67%,13,150,8.67%
Qwen2-1.5B-Instruct,zero-shot,109,750,14.53%,1,150,0.67%,86,150,57.33%,19,12.67%,9,150,6.00%,11,150,7.33%,2,150,1.33%
Qwen2-7B,three-shot,207,750,27.60%,9,150,6.00%,116,150,77.33%,21,14.00%,44,150,29.33%,32,150,21.33%,6,150,4.00%
Qwen2-72B,three-shot,251,750,33.47%,10,150,6.67%,123,150,82.00%,19,12.67%,64,150,42.67%,46,150,30.67%,8,150,5.33%
c4ai-command-r-plus-08-2024,zero-shot,234,750,31.20%,8,150,5.33%,135,150,90.00%,8,5.33%,52,150,34.67%,36,150,24.00%,3,150,2.00%
Yi-1.5-9B-Chat,zero-shot,252,750,33.60%,9,150,6.00%,122,150,81.33%,18,12.00%,37,150,24.67%,78,150,52.00%,6,150,4.00%
Meta-Llama-3-8B-Instruct,zero-shot,251,750,33.47%,13,150,8.67%,133,150,88.67%,7,4.67%,28,150,18.67%,71,150,47.33%,6,150,4.00%
Qwen2.5-72B-Instruct,zero-shot,374,750,49.87%,41,150,27.33%,132,150,88.00%,10,6.67%,81,150,54.00%,105,150,70.00%,15,150,10.00%
MAP-Neo-7B-Instruct-v0.1,zero-shot,136,750,18.13%,4,150,2.67%,57,150,38.00%,13,8.67%,16,150,10.67%,56,150,37.33%,3,150,2.00%
Phi-3.5-MoE-instruct,zero-shot,332,750,44.27%,18,150,12.00%,131,150,87.33%,9,6.00%,65,150,43.33%,109,150,72.67%,9,150,6.00%
gemma-2-2b,three-shot,97,750,12.93%,2,150,1.33%,66,150,44.00%,37,24.67%,16,150,10.67%,12,150,8.00%,1,150,0.67%
gpt-4o-2024-08-06,zero-shot,420,750,56.00%,63,150,42.00%,137,150,91.33%,8,5.33%,79,150,52.67%,112,150,74.67%,29,150,19.33%
Qwen2-7B-Instruct,zero-shot,219,750,29.20%,4,150,2.67%,135,150,90.00%,10,6.67%,37,150,24.67%,35,150,23.33%,8,150,5.33%
Qwen2.5-14B,three-shot,247,750,32.93%,6,150,4.00%,121,150,80.67%,20,13.33%,66,150,44.00%,44,150,29.33%,10,150,6.67%
gemini-1.5-pro,zero-shot,320,750,42.67%,10,150,6.67%,111,150,74.00%,12,8.00%,74,150,49.33%,106,150,70.67%,19,150,12.67%
Qwen2.5-32B,three-shot,274,750,36.53%,11,150,7.33%,122,150,81.33%,17,11.33%,76,150,50.67%,56,150,37.33%,9,150,6.00%
Qwen2.5-14B-Instruct,zero-shot,352,750,46.93%,24,150,16.00%,134,150,89.33%,11,7.33%,73,150,48.67%,106,150,70.67%,15,150,10.00%
Qwen2.5-1.5B-Instruct,zero-shot,148,750,19.73%,2,150,1.33%,116,150,77.33%,10,6.67%,13,150,8.67%,15,150,10.00%,2,150,1.33%
Meta-Llama-3-70B,three-shot,266,750,35.47%,12,150,8.00%,133,150,88.67%,8,5.33%,67,150,44.67%,43,150,28.67%,11,150,7.33%
claude-3-5-sonnet-20240620,zero-shot,432,750,57.60%,48,150,32.00%,137,150,91.33%,8,5.33%,106,150,70.67%,116,150,77.33%,25,150,16.67%
Qwen2.5-32B-Instruct,zero-shot,398,750,53.07%,42,150,28.00%,134,150,89.33%,13,8.67%,86,150,57.33%,120,150,80.00%,16,150,10.67%
Qwen2.5-1.5B,three-shot,115,750,15.33%,4,150,2.67%,68,150,45.33%,47,31.33%,21,150,14.00%,21,150,14.00%,1,150,0.67%
Meta-Llama-3.1-405B,three-shot,292,750,38.93%,15,150,10.00%,133,150,88.67%,8,5.33%,78,150,52.00%,55,150,36.67%,11,150,7.33%
OLMo-7B-0424-hf,three-shot,110,750,14.67%,3,150,2.00%,64,150,42.67%,29,19.33%,28,150,18.67%,15,150,10.00%,0,150,0.00%
